@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
124.623636,55.035035,2269.279219,5,10544769,0.1,2174626.41,86.644009
415.021145,260.067081,2652.444389,5,10544769,1,2180099.16,91.502275
3455.60658,823.578691,14504.57734,5,10544769,10,2238421.49,97.079711
20488.32766,3503.783294,46184.51247,5,10544769,100,2798919.75,139.725153
124.623636,55.035035,2269.279219,5,10544769,0.1,2194162.41,94.920165
415.021145,260.067081,2652.444389,5,10544769,1,2199687.16,92.53197
3651.11358,823.578691,14895.59034,5,10544769,10,2258571.49,101.292516
22148.91366,3635.383094,46500.01247,5,10544769,100,2824549.75,124.226913
124.623636,55.035035,2269.279219,5,10544769,0.1,2213692.41,93.494671
415.021145,260.067081,2652.444389,5,10544769,1,2219217.16,92.844329
3833.14058,823.578691,15259.64434,5,10544769,10,2278101.49,100.892329
23637.30566,3748.183294,48595.76247,5,10544769,100,2844079.75,124.382599
124.623636,55.035035,2107.535319,5,10544769,0.1,2233228.41,95.952915
415.021145,260.067081,2652.444389,5,10544769,1,2238807.16,95.822284
4057.17258,823.578691,15707.70734,5,10544769,10,2298253.49,99.695447
25095.90866,3879.783294,50669.53247,5,10544769,100,2869709.75,131.507985
124.623636,55.035035,2107.535319,5,10544769,0.1,2243212.41,93.685836
415.021145,260.067081,2605.122039,5,10544769,1,2248895.16,95.339223
4612.44868,823.578691,17710.27174,5,10544769,10,2309465.49,100.515378
28126.03776,3964.382994,56174.77947,5,10544769,100,2891881.75,146.048179
124.623636,55.035035,2107.535319,5,10544769,0.1,2253196.41,100.349777
415.009883,327.031541,2204.976639,5,10544769,1,2258985.16,99.16678
5116.39958,791.249391,20331.33774,5,10544769,10,2320679.49,92.72331
30708.04176,4063.082994,60891.76147,5,10544769,100,2914053.75,131.429792
124.623636,55.035035,2107.535319,5,10544769,0.1,2263178.41,106.284741
425.929913,332.671541,2221.536639,5,10544769,1,2269075.16,112.091758
5573.43658,791.249391,21647.62174,5,10544769,10,2331893.49,98.577106
33185.12976,4147.682994,65292.90647,5,10544769,100,2936225.75,131.566191
124.623636,55.035035,2269.279219,5,10544769,0.1,2272960.41,98.597951
595.155683,344.891541,2419.902439,5,10544769,1,2279015.16,98.720642
6127.80648,791.249391,23965.97874,5,10544769,10,2343521.49,100.13931
36677.59866,4204.082894,73024.61847,5,10544769,100,2964291.75,134.445943
124.623636,55.035036,2269.279219,5,10544769,0.1,2282756.96,89.560914
727.836445,233.613691,3328.065839,5,10544769,1,2289084.54,95.635692
6676.10618,791.249391,26208.00374,5,10544769,10,2356516.2,97.380393
40128.08966,4269.882994,80587.39747,5,10544769,100,3005778.05,133.967116
124.623636,55.035036,2269.279219,5,10544769,0.1,2282768.96,96.195308
727.836445,234.553691,3334.645839,5,10544769,1,2289202.54,98.672435
6724.52442,800.649391,26591.49204,5,10544769,10,2357758.2,101.514021
40748.13866,4269.882994,82073.18647,5,10544769,100,3017980.05,137.337993
124.623636,55.035036,2269.279219,5,10544769,0.1,2282780.96,99.587527
727.836445,235.493691,3341.225839,5,10544769,1,2289318.54,95.094701
6909.55918,810.049391,27707.01784,5,10544769,10,2358998.2,102.735951
41400.91066,4269.882994,83689.84547,5,10544769,100,3030180.05,139.177568
124.623636,55.035036,2269.279219,5,10544769,0.1,2282786.96,99.104998
746.237345,235.493691,3378.027639,5,10544769,1,2289376.54,99.022663
7140.49418,810.049391,28356.58984,5,10544769,10,2359618.2,100.392907
41890.11866,4269.882994,84652.24547,5,10544769,100,3036280.05,140.355912
124.623636,55.035036,2269.279219,5,10544769,0.1,2282792.96,97.45112
746.237345,235.493691,3378.027639,5,10544769,1,2289436.54,97.781563
7220.69718,810.049391,28677.40184,5,10544769,10,2360238.2,101.429939
42225.08866,4269.882994,85151.92547,5,10544769,100,3042380.05,140.461239
124.623636,55.035036,2269.279219,5,10544769,0.1,2282792.96,98.187369
746.237345,235.493691,3378.027639,5,10544769,1,2289436.54,98.114874
7220.69718,810.049391,28677.40184,5,10544769,10,2360238.2,106.541559
42395.33866,4269.882994,85322.17547,5,10544769,100,3042380.05,141.532395
124.623636,55.035036,2269.279219,5,10544769,0.1,2282792.96,91.499607
746.237345,235.493691,3378.027639,5,10544769,1,2289436.54,96.699257
7220.69718,810.049391,28677.40184,5,10544769,10,2360238.2,103.416737
42395.33866,4269.882994,85322.17547,5,10544769,100,3042380.05,143.478185
124.623636,55.035036,2269.279219,5,10544769,0.1,2282816.96,106.503736
746.237345,236.433691,3384.607539,5,10544769,1,2289670.54,95.05524
7306.16898,819.449391,29316.54854,5,10544769,10,2362724.2,99.81444
43015.39866,4269.882994,86807.98447,5,10544769,100,3066780.05,139.966602
124.623636,55.035036,2269.279219,5,10544769,0.1,2282816.96,115.568851
746.237345,237.373691,3391.187639,5,10544769,1,2289670.54,100.386182
7385.97878,828.849391,29914.97034,5,10544769,10,2362724.2,110.51357
43635.45666,4269.882994,88293.79447,5,10544769,100,3066780.05,144.056331
124.623636,55.035036,2269.279219,5,10544769,0.1,2282840.96,96.553451
746.237345,238.313691,3397.767639,5,10544769,1,2289904.54,110.14085
7548.31648,838.249391,30830.06704,5,10544769,10,2365206.2,104.07396
44255.51566,4269.882994,89779.58447,5,10544769,100,3091180.05,144.798917
124.623636,55.035036,2269.279219,5,10544769,0.1,2282840.96,97.072147
766.935545,239.253691,3445.743839,5,10544769,1,2289904.54,99.453561
7828.09898,847.649391,31790.88954,5,10544769,10,2365206.2,108.733565
44918.12466,4269.882994,91307.96347,5,10544769,100,3091180.05,153.381425
124.623636,55.035036,2269.279219,5,10544769,0.1,2282864.96,91.710106
766.935545,240.193691,3452.323839,5,10544769,1,2290138.54,91.381711
7898.84548,857.049391,32322.15614,5,10544769,10,2367692.2,102.609184
45538.18266,4269.882994,92793.75347,5,10544769,100,3115580.05,149.152381
124.623636,55.035036,2269.279219,5,10544769,0.1,2282864.96,106.539109
766.935545,241.133691,3458.903839,5,10544769,1,2290138.54,90.244725
8062.10408,866.449391,33218.02974,5,10544769,10,2367692.2,111.051412
46158.25166,4269.882994,94279.56347,5,10544769,100,3115580.05,146.938168
124.623636,55.035036,2269.279219,5,10544769,0.1,2282886.96,116.804042
766.935545,242.073691,3465.483839,5,10544769,1,2290372.54,103.058318
8130.76298,875.849391,33731.74454,5,10544769,10,2370174.2,99.848546
46778.31066,4269.882994,95765.36247,5,10544769,100,3139980.05,147.541383
124.623636,55.035036,2269.279219,5,10544769,0.1,2282886.96,94.350212
766.935545,243.013691,3472.063739,5,10544769,1,2290372.54,107.233479
8199.13648,885.249391,34241.83204,5,10544769,10,2370174.2,101.984579
47398.35966,4269.882994,97251.16247,5,10544769,100,3139980.05,146.252515
124.623636,55.035036,2269.279219,5,10544769,0.1,2282910.96,94.50501
766.935545,243.953691,3478.643839,5,10544769,1,2290608.54,96.545236
8369.67718,894.649391,35159.30684,5,10544769,10,2372658.2,110.145222
48059.59866,4269.882994,98819.32247,5,10544769,100,3164380.05,158.411628
124.623636,55.035036,2269.279219,5,10544769,0.1,2282910.96,98.484934
766.935545,244.893691,3485.223839,5,10544769,1,2290608.54,96.149462
8438.71638,904.049391,35670.39704,5,10544769,10,2372658.2,98.816571
48679.65666,4269.882994,100305.1325,5,10544769,100,3164380.05,158.147923
124.623636,55.035036,2269.279219,5,10544769,0.1,2282932.96,108.63208
790.404045,245.833691,3538.741239,5,10544769,1,2290842.54,96.481929
8703.20258,913.449391,36414.51814,5,10544769,10,2375142.2,99.044301
49299.71566,4269.882994,101790.9315,5,10544769,100,3188780.05,152.880048
124.623636,55.035036,2269.279219,5,10544769,0.1,2282932.96,118.3713
790.404045,246.773691,3545.321089,5,10544769,1,2290842.54,103.811516
8772.10078,922.849391,36922.54234,5,10544769,10,2375142.2,98.615239
49919.76466,4269.882994,103276.7415,5,10544769,100,3188780.05,150.079301
124.623636,55.035036,2269.279219,5,10544769,0.1,2282952.96,99.871789
790.392783,306.209141,3484.701189,5,10544769,1,2291076.54,103.962059
8953.58118,932.249391,37882.62374,5,10544769,10,2377622.2,104.346931
50578.38366,4269.882994,104878.2105,5,10544769,100,3213180.05,157.683232
124.623636,55.035036,2269.279219,5,10544769,0.1,2282952.96,101.29993
790.392783,309.033641,3447.007289,5,10544769,1,2291076.54,102.057782
8980.73858,941.649391,38138.52794,5,10544769,10,2377622.2,117.672159
51198.45266,4269.882994,106364.0205,5,10544769,100,3213180.05,165.011253
124.623636,55.035036,2269.279219,5,10544769,0.1,2282976.96,101.419025
790.392783,310.913641,3455.467389,5,10544769,1,2291310.54,101.416262
9051.89778,951.049391,38657.74694,5,10544769,10,2380108.2,99.368847
51818.51166,4269.882994,107849.8305,5,10544769,100,3237582.05,171.149946
124.623636,55.035036,2269.279219,5,10544769,0.1,2282976.96,100.756799
790.392783,310.913641,3455.467389,5,10544769,1,2291310.54,106.47099
9051.89778,951.049391,38657.74694,5,10544769,10,2380108.2,102.836195
51818.51166,4269.882994,107849.8305,5,10544769,100,3237582.05,154.585764
124.623636,55.035036,2269.279219,5,10544769,0.1,2282976.96,107.460926
790.392783,310.913641,3455.467389,5,10544769,1,2291310.54,101.891994
9051.89778,951.049391,38657.74694,5,10544769,10,2380108.2,104.683456
51894.47166,4293.382994,107949.2905,5,10544769,100,3237582.05,157.849911
124.623636,55.035036,2269.279219,5,10544769,0.1,2307392.96,111.23331
790.392783,310.913641,3455.467389,5,10544769,1,2315726.54,119.121317
9051.89778,951.049391,38657.74694,5,10544769,10,2404524.2,105.241837
51969.29166,4316.882994,108047.6105,5,10544769,100,3261998.05,162.288925
124.623636,55.035036,2269.279219,5,10544769,0.1,2307392.96,104.752263
790.392783,310.913641,3455.467389,5,10544769,1,2315726.54,128.282013
9051.89778,951.049391,38657.74694,5,10544769,10,2404524.2,122.002441
52043.03166,4340.382994,108144.8505,5,10544769,100,3261998.05,164.891966
124.623636,55.035036,2269.279219,5,10544769,0.1,2331808.96,116.853882
790.392783,310.913641,3455.467389,5,10544769,1,2340142.54,105.303006
9051.89778,951.049391,38657.74694,5,10544769,10,2428940.2,136.594795
52115.76166,4363.882994,108241.0805,5,10544769,100,3286414.05,159.122611
124.623636,55.035036,2269.279219,5,10544769,0.1,2331808.96,103.563234
790.392783,310.913641,3455.467389,5,10544769,1,2340142.54,106.180945
9051.89778,951.049391,38657.74694,5,10544769,10,2428940.2,117.731826
52187.52166,4387.382994,108336.3405,5,10544769,100,3286414.05,185.628834
124.623636,55.035037,2269.279219,5,10544769,0.1,2331808.96,95.418252
790.392783,310.913641,3455.467389,5,10544769,1,2340142.54,104.335585
9051.89778,951.049391,38657.74694,5,10544769,10,2428940.2,103.048071
52358.91166,4387.382994,108507.7305,5,10544769,100,3286414.05,176.252152
124.623636,55.035037,2269.279219,5,10544769,0.1,2331814.96,105.554088
790.392783,310.913641,3455.467389,5,10544769,1,2340200.54,103.458307
9051.89778,951.049391,38657.74694,5,10544769,10,2429560.2,111.18924
52600.75166,4406.182994,108857.6105,5,10544769,100,3292514.05,169.036565
124.623636,55.035037,2269.279219,5,10544769,0.1,2351344.96,107.575308
790.392783,310.913641,3455.467389,5,10544769,1,2359730.54,100.362631
9051.89778,951.049391,38657.74694,5,10544769,10,2449090.2,115.650326
52841.13166,4424.982994,109204.5805,5,10544769,100,3312044.05,174.729392
124.623636,55.035037,2269.279219,5,10544769,0.1,2351350.96,95.956928
817.205883,310.913641,3509.093389,5,10544769,1,2359788.54,101.744085
9320.01778,951.049391,39193.98894,5,10544769,10,2449712.2,105.224546
53080.14166,4443.782994,109548.8205,5,10544769,100,3318146.05,173.400066
124.623636,55.035037,2269.279219,5,10544769,0.1,2370880.96,101.255908
817.205883,310.913641,3509.093389,5,10544769,1,2379318.54,105.073119
9320.01778,951.049391,39193.98894,5,10544769,10,2469242.2,113.898049
53360.74166,4462.582994,109933.3505,5,10544769,100,3337676.05,165.871065
124.623636,55.035037,2269.279219,5,10544769,0.1,2370886.96,115.296686
817.205883,311.853641,3511.913389,5,10544769,1,2379378.54,115.40119
9320.01778,951.049391,39193.98894,5,10544769,10,2469862.2,115.956
53698.36166,4462.582994,110437.2105,5,10544769,100,3343776.05,173.923256
124.623636,55.035037,2269.279219,5,10544769,0.1,2370892.96,105.271853
817.205883,312.793641,3514.733389,5,10544769,1,2379436.54,128.912206
9441.89778,951.049391,39681.50994,5,10544769,10,2470482.2,125.401986
54118.06966,4490.782994,111271.9405,5,10544769,100,3349876.05,178.940448
124.623636,55.035037,2269.279219,5,10544769,0.1,2380870.96,114.778753
817.205883,313.733641,3517.553389,5,10544769,1,2389466.54,106.210862
9441.89778,951.049391,39681.50994,5,10544769,10,2481076.2,126.202806
54519.22866,4504.882994,112008.6805,5,10544769,100,3365948.05,178.981234
124.623636,55.035037,2269.279219,5,10544769,0.1,2380876.96,107.439796
817.205883,314.673641,3520.373389,5,10544769,1,2389526.54,105.569881
9441.89778,951.049391,39681.50994,5,10544769,10,2481696.2,116.451664
54918.61666,4518.982994,112740.1405,5,10544769,100,3372048.05,187.986959
124.623636,55.035037,2269.279219,5,10544769,0.1,2380882.96,113.809137
817.205883,315.613641,3523.193389,5,10544769,1,2389584.54,123.047109
9489.20678,951.049391,39965.36394,5,10544769,10,2482316.2,121.756392
55412.75966,4518.982994,113713.5605,5,10544769,100,3378148.05,212.702962
124.623636,55.035037,2269.279219,5,10544769,0.1,2380894.96,111.515811
836.421223,316.553641,3583.660189,5,10544769,1,2389700.54,113.765246
9635.16878,951.049391,40584.93294,5,10544769,10,2483558.2,120.000431
55966.48566,4528.382894,114962.8755,5,10544769,100,3390348.05,181.70622
124.623636,55.035037,2269.279219,5,10544769,0.1,2390646.41,124.437599
857.569753,317.493641,3649.925189,5,10544769,1,2399337.16,113.327145
9700.24478,951.049391,40990.27494,5,10544769,10,2491955.49,119.346701
56531.63266,4537.782994,116257.9085,5,10544769,100,3386691.75,187.12193
143.940987,66.733304,2955.844369,6,10731019,0.1,1884340.55,94.550794
434.304712,249.142198,2455.295039,6,10731019,1,1888432.58,84.911474
473.52027,578.263448,3374.17479,6,10731019,10,1932020.25,94.811526
2513.23525,2371.884851,12126.85862,6,10731019,100,2348964.86,102.101663
143.940987,66.733304,2955.844369,6,10731019,0.1,2001554.55,92.4498
434.315973,257.482588,2661.700939,6,10731019,1,2005962.58,96.864269
986.36287,700.463358,3964.43589,6,10731019,10,2052926.25,94.335714
5488.31075,2616.284951,17137.47162,6,10731019,100,2502744.86,112.130553
143.940987,66.733304,2955.844369,6,10731019,0.1,2061468.55,107.180482
434.315973,269.702588,2563.335459,6,10731019,1,2066614.58,98.842536
1937.37627,789.289458,8036.30129,6,10731019,10,2121450.25,100.441064
9939.22775,2799.584751,27569.23962,6,10731019,100,2647976.86,122.809482
143.940987,66.733304,3129.089069,6,10731019,0.1,2120168.55,99.984178
434.327235,283.290488,2977.117459,6,10731019,1,2126264.58,100.898323
2998.66187,1033.689358,12356.86429,6,10731019,10,2191220.25,95.029394
14617.33275,2921.784851,43534.91962,6,10731019,100,2816374.86,119.095131
143.940987,66.733304,3439.107269,6,10731019,0.1,2169163.99,97.706373
434.338496,302.125888,3221.337859,6,10731019,1,2176725.2,94.045869
3035.17304,1226.389348,15584.27869,6,10731019,10,2257313.54,107.37744
15366.75435,2982.887951,61110.67672,6,10731019,100,3034790.56,123.040064
143.940987,66.733304,2955.844369,6,10731019,0.1,2193579.99,105.430302
434.338496,302.125888,3221.337859,6,10731019,1,2201141.2,103.090587
3144.58154,1122.989348,16642.22169,6,10731019,10,2281729.54,111.388991
17022.58825,3123.887951,64365.19372,6,10731019,100,3059206.56,138.097598
143.940987,66.733304,2955.844369,6,10731019,0.1,2217995.99,105.57067
434.338496,302.125888,3221.337859,6,10731019,1,2225557.2,107.434962
3147.37355,1122.989348,16645.01469,6,10731019,10,2306145.54,100.369376
17701.45635,3288.387351,62556.38372,6,10731019,100,3083622.56,135.021417
143.940987,66.733304,2955.844369,6,10731019,0.1,2242411.99,110.501413
434.338496,302.125888,3221.337859,6,10731019,1,2249973.2,102.472989
3150.16557,1122.989348,16647.80669,6,10731019,10,2330561.54,112.518687
18187.69445,3429.387351,63782.94372,6,10731019,100,3108038.56,140.664833
143.940987,66.733304,2955.844369,6,10731019,0.1,2266827.99,105.546114
434.338496,302.125888,3221.337859,6,10731019,1,2274389.2,102.979649
3152.95758,1122.989348,16650.59869,6,10731019,10,2354977.54,104.632842
18641.81655,3593.887351,64992.27372,6,10731019,100,3132454.56,133.891276
143.940987,66.733304,2955.844369,6,10731019,0.1,2291243.99,103.122559
434.338496,302.125888,3221.337859,6,10731019,1,2298805.2,106.258933
3155.74959,1122.989348,16653.39069,6,10731019,10,2379393.54,104.982491
19050.80365,3758.387351,66111.32372,6,10731019,100,3156870.56,137.302626
143.940987,66.733304,2955.844369,6,10731019,0.1,2310783.99,109.123489
434.338496,302.125888,3221.337859,6,10731019,1,2318451.2,106.62459
3634.13048,958.537748,19664.36999,6,10731019,10,2400163.54,108.539146
21526.28865,3871.187351,72995.15472,6,10731019,100,3188600.56,147.473644
143.940987,66.733304,2955.844369,6,10731019,0.1,2330319.99,103.318638
434.338496,302.125888,3221.337859,6,10731019,1,2338039.2,108.011733
3844.5015,958.537748,20289.89799,6,10731019,10,2420315.54,118.486973
23155.67175,4002.787151,74939.53172,6,10731019,100,3214230.56,146.189363
143.940987,66.733304,2955.844369,6,10731019,0.1,2349855.99,106.608161
434.338496,302.125888,3221.337859,6,10731019,1,2357627.2,107.79259
4041.89951,958.537748,20876.50799,6,10731019,10,2440465.54,117.898735
24676.47785,4115.587351,78677.86172,6,10731019,100,3239860.56,141.414191
143.940987,66.733304,2563.969969,6,10731019,0.1,2369391.99,105.831468
434.327235,368.150348,2758.876259,6,10731019,1,2377217.2,99.151043
4199.37653,958.537748,21343.35499,6,10731019,10,2460615.54,104.723917
26166.27795,4247.187351,82379.60172,6,10731019,100,3265490.56,141.182775
143.940987,66.733304,2563.969969,6,10731019,0.1,2379375.99,103.495375
438.28094,374.730348,2769.409959,6,10731019,1,2387305.2,115.369559
4766.00952,958.537748,23941.71709,6,10731019,10,2471831.54,107.157385
29281.15505,4331.787051,91183.82472,6,10731019,100,3287662.56,140.795736
143.940987,66.733304,2563.969969,6,10731019,0.1,2389353.99,106.225108
608.359335,380.370348,2945.128359,6,10731019,1,2397335.2,106.397118
5276.00603,916.808448,27046.01309,6,10731019,10,2482423.54,138.899537
31859.03815,4430.487051,98522.44572,6,10731019,100,3303734.56,147.862809
143.940987,66.733305,2563.969969,6,10731019,0.1,2399337.99,102.518399
747.142535,269.057098,3780.808759,6,10731019,1,2407425.2,104.476048
5747.04104,916.808448,28878.15209,6,10731019,10,2493637.54,106.177347
34370.03925,4515.087051,105537.1717,6,10731019,100,3325906.56,161.518743
143.940987,66.733305,2725.713769,6,10731019,0.1,2409115.99,102.297685
765.543435,269.057098,3817.609659,6,10731019,1,2417307.2,103.783762
6248.93626,916.808448,31465.78619,6,10731019,10,2504645.54,106.955555
37952.46035,4571.486951,117117.2777,6,10731019,100,3347872.56,144.543304
143.940987,66.733305,2725.713769,6,10731019,0.1,2418918.55,119.549013
786.241635,269.057098,3859.006859,6,10731019,1,2427438.58,104.275183
6811.21467,916.808448,34341.57129,6,10731019,10,2518260.26,106.541159
41406.00935,4637.287051,128138.5427,6,10731019,100,3395458.86,157.869589
143.940987,66.733305,2955.844369,6,10731019,0.1,2423824.55,102.983977
809.698873,336.957048,3797.060859,6,10731019,1,2432556.58,120.516128
7564.30421,945.008448,35122.86129,6,10731019,10,2525628.25,108.930821
48401.48975,4665.487051,135162.2227,6,10731019,100,3424742.86,149.485884
143.940987,66.733306,2955.844369,6,10731019,0.1,2428737.11,104.646699
809.698873,338.837048,3805.520959,6,10731019,1,2437741.95,104.707878
7649.08421,949.708448,35212.34029,6,10731019,10,2533736.97,132.229169
49166.91975,4670.187051,135932.3527,6,10731019,100,3461345.16,154.355389
143.940987,66.733306,2955.844369,6,10731019,0.1,2428747.11,104.560474
809.698873,341.657048,3820.561059,6,10731019,1,2437857.95,104.532135
7839.75477,959.108448,36527.93709,6,10731019,10,2534976.97,95.63622
49876.04875,4670.187051,138258.1217,6,10731019,100,3473545.16,163.941939
143.940987,66.733306,2955.844369,6,10731019,0.1,2428757.11,91.395781
809.698873,343.537048,3829.021059,6,10731019,1,2437977.95,101.07611
7839.75477,959.108448,36527.93709,6,10731019,10,2536218.97,103.04119
49876.04875,4670.187051,138258.1217,6,10731019,100,3485747.16,148.437824
143.940987,66.733306,2955.844369,6,10731019,0.1,2428763.11,116.45893
809.698873,344.477048,3831.841059,6,10731019,1,2438035.95,94.817565
8076.32557,959.108448,37414.08009,6,10731019,10,2536840.97,104.736166
50421.61475,4670.187051,139766.1017,6,10731019,100,3491847.16,151.450512
143.940987,66.733306,2955.844369,6,10731019,0.1,2428769.11,97.452824
836.511973,345.417048,3888.287059,6,10731019,1,2438093.95,106.396883
8163.57337,959.108448,37822.13909,6,10731019,10,2537462.97,99.810806
50827.03275,4670.187051,140671.2017,6,10731019,100,3497947.16,164.175146
143.940987,66.733306,2955.844369,6,10731019,0.1,2428769.11,98.074681
836.511973,345.417048,3888.287059,6,10731019,1,2438093.95,95.368205
8169.20917,959.108448,37827.77409,6,10731019,10,2537462.97,107.260253
51053.64075,4670.187051,141068.0617,6,10731019,100,3497947.16,150.489904
143.940987,66.733306,2955.844369,6,10731019,0.1,2428769.11,96.958331
836.511973,345.417048,3888.287059,6,10731019,1,2438093.95,98.946753
8174.84497,959.108448,37833.41109,6,10731019,10,2537462.97,102.506534
51109.99875,4670.187051,141124.4217,6,10731019,100,3497947.16,165.638066
143.940987,66.733306,2955.844369,6,10731019,0.1,2428799.11,90.742884
854.277093,348.237048,3956.622059,6,10731019,1,2438385.95,97.655115
8265.95257,968.508448,38573.06479,6,10731019,10,2540564.97,98.795884
51786.40775,4670.187051,143286.6407,6,10731019,100,3528447.16,166.145188
143.940987,66.733306,2955.844369,6,10731019,0.1,2428799.11,113.7292
873.832393,351.057048,4030.327959,6,10731019,1,2438385.95,95.328833
8351.39827,977.908448,39266.33259,6,10731019,10,2540564.97,107.348027
52462.83275,4670.187051,145448.8707,6,10731019,100,3528447.16,152.259397
143.940987,66.733306,2955.844369,6,10731019,0.1,2428829.11,94.736279
893.013615,353.519948,4277.731389,6,10731019,1,2438679.95,105.77905
8519.37177,987.308448,40358.80429,6,10731019,10,2543670.97,102.869511
53139.25075,4670.187051,147611.0707,6,10731019,100,3558949.16,165.350051
143.940987,66.733306,2955.844369,6,10731019,0.1,2428829.11,96.662132
911.810695,355.399948,4344.463489,6,10731019,1,2438679.95,103.632959
8804.79007,996.708448,41614.44479,6,10731019,10,2543670.97,111.280099
53858.21775,4670.187051,149858.4297,6,10731019,100,3558949.16,166.377984
143.940987,66.733306,2955.844369,6,10731019,0.1,2428859.11,95.79908
930.246785,357.279948,4410.111569,6,10731019,1,2438971.95,103.378199
8881.17237,1006.108448,42231.49439,6,10731019,10,2546774.97,111.009996
54534.63375,4670.187051,152020.6397,6,10731019,100,3589449.16,172.222244
143.940987,66.733306,2955.844369,6,10731019,0.1,2428859.11,104.890732
932.680135,363.348548,4732.343189,6,10731019,1,2438971.95,99.465244
9050.06687,1015.508448,43305.66599,6,10731019,10,2546774.97,105.349568
55211.05075,4670.187051,154182.8597,6,10731019,100,3589449.16,165.513653
143.940987,66.733306,2955.844369,6,10731019,0.1,2428887.11,104.402252
936.119445,365.228548,4753.000489,6,10731019,1,2439263.95,102.127833
9124.36157,1024.908448,43903.07079,6,10731019,10,2549880.97,103.538461
55887.46775,4670.187051,156345.0787,6,10731019,100,3619949.16,157.649864
143.940987,66.733306,2955.844369,6,10731019,0.1,2428887.11,101.849046
970.465535,367.108548,4835.443989,6,10731019,1,2439263.95,97.910975
9198.37087,1034.308448,44496.56829,6,10731019,10,2549880.97,123.928584
56563.88575,4670.187051,158507.2887,6,10731019,100,3619949.16,161.482492
143.940987,66.733306,2955.844369,6,10731019,0.1,2428917.11,103.197142
973.849935,368.988548,4855.938489,6,10731019,1,2439557.95,115.085237
9374.54737,1043.708448,45599.62309,6,10731019,10,2552984.97,103.228603
57281.48175,4670.187051,160793.0487,6,10731019,100,3650449.16,160.93952
143.940987,66.733306,2955.844369,6,10731019,0.1,2428917.11,97.193033
977.208035,370.868548,4876.352489,6,10731019,1,2439557.95,103.168476
9449.22247,1053.108448,46194.78329,6,10731019,10,2552984.97,120.150071
57957.89875,4670.187051,162955.2787,6,10731019,100,3650449.16,171.896802
143.940987,66.733306,2955.844369,6,10731019,0.1,2428945.11,98.632653
980.540335,372.748548,4896.688789,6,10731019,1,2439851.95,97.108913
9719.34447,1062.508448,47218.42439,6,10731019,10,2556086.97,117.039506
58634.31575,4670.187051,165117.4877,6,10731019,100,3680949.16,179.599645
143.940987,66.733306,2955.844369,6,10731019,0.1,2428945.11,98.787732
983.847535,374.628548,4916.949939,6,10731019,1,2439851.95,99.081297
9793.87887,1071.908448,47810.38859,6,10731019,10,2556086.97,102.882061
59310.72175,4670.187051,167279.6977,6,10731019,100,3680949.16,172.623178
143.940987,66.733306,2955.844369,6,10731019,0.1,2428975.11,99.486031
1045.053635,373.039948,4898.599259,6,10731019,1,2440143.95,96.024819
9980.99427,1081.308448,48966.97999,6,10731019,10,2559192.97,102.780246
60025.69975,4670.187051,169596.1567,6,10731019,100,3711449.16,167.536727
143.940987,66.733306,2955.844369,6,10731019,0.1,2428975.11,102.02402
1050.688535,374.919948,4925.844159,6,10731019,1,2440143.95,98.270142
10015.19667,1090.708448,49266.49419,6,10731019,10,2559192.97,104.201095
60716.20675,4670.187051,171772.4667,6,10731019,100,3711449.16,166.14123
143.940987,66.733306,2955.844369,6,10731019,0.1,2429003.11,118.993506
1056.258535,376.799948,4952.893159,6,10731019,1,2440435.95,114.261333
10091.99187,1100.108448,49871.90319,6,10731019,10,2562294.97,108.230305
61392.63275,4670.187051,173934.6967,6,10731019,100,3741951.16,165.296892
143.940987,66.733306,2955.844369,6,10731019,0.1,2429003.11,99.590264
1056.258535,376.799948,4952.893159,6,10731019,1,2440435.95,110.95945
10097.62787,1100.108448,49877.54319,6,10731019,10,2562294.97,119.171405
61448.99175,4670.187051,173991.0567,6,10731019,100,3741951.16,180.506389
143.940987,66.733306,2955.844369,6,10731019,0.1,2429003.11,100.233021
1056.258535,376.799948,4952.893159,6,10731019,1,2440435.95,99.016793
10103.26387,1100.108448,49883.17319,6,10731019,10,2562294.97,109.540938
61581.30975,4693.687051,174246.3167,6,10731019,100,3741951.16,184.410477
143.940987,66.733306,2955.844369,6,10731019,0.1,2453419.11,103.419476
1056.258535,376.799948,4952.893159,6,10731019,1,2464851.95,99.657243
10108.89887,1100.108448,49888.81319,6,10731019,10,2586710.97,107.165845
61712.48775,4717.187051,174499.3167,6,10731019,100,3766367.16,171.153911
143.940987,66.733306,2955.844369,6,10731019,0.1,2453419.11,106.360587
1056.258535,376.799948,4952.893159,6,10731019,1,2464851.95,102.720409
10114.53487,1100.108448,49894.44319,6,10731019,10,2586710.97,108.229831
61842.58575,4740.687051,174750.1767,6,10731019,100,3766367.16,180.059693
143.940987,66.733306,2955.844369,6,10731019,0.1,2477835.11,105.389971
1056.258535,376.799948,4952.893159,6,10731019,1,2489267.95,106.807305
10120.17087,1100.108448,49900.08319,6,10731019,10,2611126.97,112.453855
61971.66375,4764.187051,174998.9867,6,10731019,100,3790783.16,174.431055
143.940987,66.733306,2955.844369,6,10731019,0.1,2477835.11,117.198579
