@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
2979.35578,978.630291,11839.54094,5,10544769,10,2368402,111.97364
18118.47566,3390.983294,41998.67147,5,10544769,100,3224588.44,218.229828
124.623636,55.035035,2269.279219,5,10544769,0.1,2294512.92,100.19224
415.021145,260.067081,2652.444389,5,10544769,1,2304076.73,100.325605
3455.60658,823.578691,14504.57734,5,10544769,10,2388858,109.700941
20488.32766,3503.783294,46184.51247,5,10544769,100,3253550.44,213.726115
124.623636,55.035035,2269.279219,5,10544769,0.1,2314052.92,99.531642
415.021145,260.067081,2652.444389,5,10544769,1,2323710.73,100.122069
3651.11358,823.578691,14895.59034,5,10544769,10,2409312,111.445319
22148.91366,3635.383094,46500.01247,5,10544769,100,3282512.44,223.590832
124.623636,55.035035,2269.279219,5,10544769,0.1,2333590.92,102.185618
415.021145,260.067081,2652.444389,5,10544769,1,2343340.73,110.447897
3833.14058,823.578691,15259.64434,5,10544769,10,2429766,114.578038
23637.30566,3748.183294,48595.76247,5,10544769,100,3311470.44,222.757719
124.623636,55.035035,2107.535319,5,10544769,0.1,2353130.92,103.332947
415.021145,260.067081,2652.444389,5,10544769,1,2362972.73,101.9214
4057.17258,823.578691,15707.70734,5,10544769,10,2450222,113.896639
25095.90866,3879.783294,50669.53247,5,10544769,100,3340432.44,260.059329
124.623636,55.035035,2107.535319,5,10544769,0.1,2361448.92,104.592029
415.021145,260.067081,2605.122039,5,10544769,1,2371382.73,106.237783
4612.44868,823.578691,17710.27174,5,10544769,10,2459456,118.08232
28126.03776,3964.382994,56174.77947,5,10544769,100,3358172.44,234.560668
124.623636,55.035035,2107.535319,5,10544769,0.1,2369804.77,105.337047
415.009883,327.031541,2204.976639,5,10544769,1,2380164.12,107.818874
5116.39958,791.249391,20331.33774,5,10544769,10,2471982.91,119.613614
30708.04176,4063.082994,60891.76147,5,10544769,100,3409485.91,244.741499
124.623636,55.035035,2107.535319,5,10544769,0.1,2378134.77,104.46213
425.929913,332.671541,2221.536639,5,10544769,1,2388678.12,106.310117
5573.43658,791.249391,21647.62174,5,10544769,10,2482144.91,120.10626
33185.12976,4147.682994,65292.90647,5,10544769,100,3436659.91,268.844096
124.623636,55.035035,2269.279219,5,10544769,0.1,2387932.77,106.695751
595.155683,344.891541,2419.902439,5,10544769,1,2398756.12,112.352548
6127.80648,791.249391,23965.97874,5,10544769,10,2494688.91,119.401781
36677.59866,4204.082894,73024.61847,5,10544769,100,3474717.91,275.817842
124.623636,55.035036,2269.279219,5,10544769,0.1,2397761.07,105.106903
727.836445,233.613691,3328.065839,5,10544769,1,2409157.36,108.139356
6676.10618,791.249391,26208.00374,5,10544769,10,2510188.04,119.64328
40128.08966,4269.882994,80587.39747,5,10544769,100,3542957.25,279.071739
124.623636,55.035036,2269.279219,5,10544769,0.1,2397781.07,133.664621
727.836445,234.553691,3334.645839,5,10544769,1,2409363.36,113.96196
6724.52442,800.649391,26591.49204,5,10544769,10,2512040.04,122.015066
40748.13866,4269.882994,82073.18647,5,10544769,100,3561821.25,281.982037
124.623636,55.035036,2269.279219,5,10544769,0.1,2397801.07,105.471015
727.836445,235.493691,3341.225839,5,10544769,1,2409571.36,112.03555
6909.55918,810.049391,27707.01784,5,10544769,10,2513892.04,131.793303
41400.91066,4269.882994,83689.84547,5,10544769,100,3580681.25,276.380102
124.623636,55.035036,2269.279219,5,10544769,0.1,2397811.07,113.761009
746.237345,235.493691,3378.027639,5,10544769,1,2409673.36,114.379539
7140.49418,810.049391,28356.58984,5,10544769,10,2514818.04,149.812732
41890.11866,4269.882994,84652.24547,5,10544769,100,3590111.25,277.687698
124.623636,55.035036,2269.279219,5,10544769,0.1,2397831.07,105.596842
746.237345,235.493691,3378.027639,5,10544769,1,2409877.36,109.218045
7220.69718,810.049391,28677.40184,5,10544769,10,2516670.04,149.28577
42225.08866,4269.882994,85151.92547,5,10544769,100,3608975.25,281.438172
124.623636,55.035036,2269.279219,5,10544769,0.1,2397831.07,110.311703
746.237345,235.493691,3378.027639,5,10544769,1,2409877.36,111.043602
7220.69718,810.049391,28677.40184,5,10544769,10,2516670.04,125.451235
42395.33866,4269.882994,85322.17547,5,10544769,100,3608975.25,286.290046
124.623636,55.035036,2269.279219,5,10544769,0.1,2397831.07,106.38317
746.237345,235.493691,3378.027639,5,10544769,1,2409877.36,135.909943
7220.69718,810.049391,28677.40184,5,10544769,10,2516670.04,126.741234
42395.33866,4269.882994,85322.17547,5,10544769,100,3608975.25,291.843592
124.623636,55.035036,2269.279219,5,10544769,0.1,2397851.07,108.839731
746.237345,236.433691,3384.607539,5,10544769,1,2410085.36,106.827713
7306.16898,819.449391,29316.54854,5,10544769,10,2518520.04,125.793709
43015.39866,4269.882994,86807.98447,5,10544769,100,3627835.25,286.482842
124.623636,55.035036,2269.279219,5,10544769,0.1,2397871.07,135.053204
746.237345,237.373691,3391.187639,5,10544769,1,2410293.36,106.188957
7385.97878,828.849391,29914.97034,5,10544769,10,2520368.04,125.211092
43635.45666,4269.882994,88293.79447,5,10544769,100,3646699.25,296.608441
124.623636,55.035036,2269.279219,5,10544769,0.1,2397891.07,110.160065
746.237345,238.313691,3397.767639,5,10544769,1,2410497.36,109.224833
7548.31648,838.249391,30830.06704,5,10544769,10,2522218.04,125.926377
44255.51566,4269.882994,89779.58447,5,10544769,100,3665563.25,294.135066
124.623636,55.035036,2269.279219,5,10544769,0.1,2397911.07,109.441111
766.935545,239.253691,3445.743839,5,10544769,1,2410701.36,107.207768
7828.09898,847.649391,31790.88954,5,10544769,10,2524070.04,125.304232
44918.12466,4269.882994,91307.96347,5,10544769,100,3684423.25,306.169148
124.623636,55.035036,2269.279219,5,10544769,0.1,2397931.07,107.435896
766.935545,240.193691,3452.323839,5,10544769,1,2410905.36,132.959119
7898.84548,857.049391,32322.15614,5,10544769,10,2525922.04,126.550522
45538.18266,4269.882994,92793.75347,5,10544769,100,3703283.25,310.479156
124.623636,55.035036,2269.279219,5,10544769,0.1,2397951.07,106.582864
766.935545,241.133691,3458.903839,5,10544769,1,2411109.36,113.796827
8062.10408,866.449391,33218.02974,5,10544769,10,2527774.04,152.396527
46158.25166,4269.882994,94279.56347,5,10544769,100,3722147.25,311.148262
124.623636,55.035036,2269.279219,5,10544769,0.1,2397971.07,108.208506
766.935545,242.073691,3465.483839,5,10544769,1,2411317.36,115.382204
8130.76298,875.849391,33731.74454,5,10544769,10,2529624.04,130.746255
46778.31066,4269.882994,95765.36247,5,10544769,100,3741011.25,315.936725
124.623636,55.035036,2269.279219,5,10544769,0.1,2397991.07,107.780144
766.935545,243.013691,3472.063739,5,10544769,1,2411525.36,113.405139
8199.13648,885.249391,34241.83204,5,10544769,10,2531472.04,131.445955
47398.35966,4269.882994,97251.16247,5,10544769,100,3759871.25,323.140772
124.623636,55.035036,2269.279219,5,10544769,0.1,2398011.07,105.182287
766.935545,243.953691,3478.643839,5,10544769,1,2411729.36,110.592931
8369.67718,894.649391,35159.30684,5,10544769,10,2533322.04,129.05523
48059.59866,4269.882994,98819.32247,5,10544769,100,3778731.25,322.493428
124.623636,55.035036,2269.279219,5,10544769,0.1,2398031.07,136.673207
766.935545,244.893691,3485.223839,5,10544769,1,2411933.36,110.082749
8438.71638,904.049391,35670.39704,5,10544769,10,2535174.04,130.228515
48679.65666,4269.882994,100305.1325,5,10544769,100,3797595.25,339.19078
124.623636,55.035036,2269.279219,5,10544769,0.1,2398051.07,107.656772
790.404045,245.833691,3538.741239,5,10544769,1,2412141.36,105.446788
8703.20258,913.449391,36414.51814,5,10544769,10,2537026.04,130.123607
49299.71566,4269.882994,101790.9315,5,10544769,100,3816459.25,326.792713
124.623636,55.035036,2269.279219,5,10544769,0.1,2398073.07,108.57808
790.404045,246.773691,3545.321089,5,10544769,1,2412349.36,111.119347
8772.10078,922.849391,36922.54234,5,10544769,10,2538878.04,130.202162
49919.76466,4269.882994,103276.7415,5,10544769,100,3835319.25,334.082868
124.623636,55.035036,2269.279219,5,10544769,0.1,2398093.07,109.882702
790.392783,306.209141,3484.701189,5,10544769,1,2412553.36,109.87287
8953.58118,932.249391,37882.62374,5,10544769,10,2540728.04,133.148894
50578.38366,4269.882994,104878.2105,5,10544769,100,3854179.25,330.17481
124.623636,55.035036,2269.279219,5,10544769,0.1,2398113.07,109.520627
790.392783,309.033641,3447.007289,5,10544769,1,2412757.36,113.456187
8980.73858,941.649391,38138.52794,5,10544769,10,2542576.04,128.985306
51198.45266,4269.882994,106364.0205,5,10544769,100,3873043.24,333.143812
124.623636,55.035036,2269.279219,5,10544769,0.1,2398133.07,109.345601
790.392783,310.913641,3455.467389,5,10544769,1,2412965.36,108.593927
9051.89778,951.049391,38657.74694,5,10544769,10,2544426.04,130.806765
51818.51166,4269.882994,107849.8305,5,10544769,100,3891907.24,352.067721
124.623636,55.035036,2269.279219,5,10544769,0.1,2398133.07,107.402694
790.392783,310.913641,3455.467389,5,10544769,1,2412965.36,109.932292
9051.89778,951.049391,38657.74694,5,10544769,10,2544426.04,130.58021
51818.51166,4269.882994,107849.8305,5,10544769,100,3891907.24,350.345863
124.623636,55.035036,2269.279219,5,10544769,0.1,2398133.07,127.68656
790.392783,310.913641,3455.467389,5,10544769,1,2412965.36,113.817295
9051.89778,951.049391,38657.74694,5,10544769,10,2544426.04,135.213971
51894.47166,4293.382994,107949.2905,5,10544769,100,3891907.24,358.828024
124.623636,55.035036,2269.279219,5,10544769,0.1,2422549.07,113.288077
790.392783,310.913641,3455.467389,5,10544769,1,2437381.36,114.853635
9051.89778,951.049391,38657.74694,5,10544769,10,2568842.04,137.401527
51969.29166,4316.882994,108047.6105,5,10544769,100,3916323.24,345.641434
124.623636,55.035036,2269.279219,5,10544769,0.1,2422549.07,112.426066
790.392783,310.913641,3455.467389,5,10544769,1,2437381.36,117.82977
9051.89778,951.049391,38657.74694,5,10544769,10,2568842.04,148.178449
52043.03166,4340.382994,108144.8505,5,10544769,100,3916323.24,350.388577
124.623636,55.035036,2269.279219,5,10544769,0.1,2446965.07,117.646068
790.392783,310.913641,3455.467389,5,10544769,1,2461797.36,129.869963
9051.89778,951.049391,38657.74694,5,10544769,10,2593258.04,138.568455
52115.76166,4363.882994,108241.0805,5,10544769,100,3940739.24,376.106643
124.623636,55.035036,2269.279219,5,10544769,0.1,2446965.07,142.514015
790.392783,310.913641,3455.467389,5,10544769,1,2461797.36,117.209808
9051.89778,951.049391,38657.74694,5,10544769,10,2593258.04,143.189237
52187.52166,4387.382994,108336.3405,5,10544769,100,3940739.24,368.292946
124.623636,55.035037,2269.279219,5,10544769,0.1,2446965.07,117.736475
790.392783,310.913641,3455.467389,5,10544769,1,2461797.36,119.456676
9051.89778,951.049391,38657.74694,5,10544769,10,2593258.04,146.168444
52358.91166,4387.382994,108507.7305,5,10544769,100,3940739.24,381.005735
124.623636,55.035037,2269.279219,5,10544769,0.1,2446977.07,119.589903
790.392783,310.913641,3455.467389,5,10544769,1,2461899.36,122.132807
9051.89778,951.049391,38657.74694,5,10544769,10,2594184.04,155.789818
52600.75166,4406.182994,108857.6105,5,10544769,100,3950169.24,373.875354
124.623636,55.035037,2269.279219,5,10544769,0.1,2466507.07,121.62168
790.392783,310.913641,3455.467389,5,10544769,1,2481429.36,146.691223
9051.89778,951.049391,38657.74694,5,10544769,10,2613714.04,144.725105
52841.13166,4424.982994,109204.5805,5,10544769,100,3969699.24,390.452819
124.623636,55.035037,2269.279219,5,10544769,0.1,2466517.07,125.715046
817.205883,310.913641,3509.093389,5,10544769,1,2481533.36,125.626602
9320.01778,951.049391,39193.98894,5,10544769,10,2614640.04,147.765029
53080.14166,4443.782994,109548.8205,5,10544769,100,3979131.24,377.711937
124.623636,55.035037,2269.279219,5,10544769,0.1,2486045.07,121.461904
817.205883,310.913641,3509.093389,5,10544769,1,2501061.36,126.631513
9320.01778,951.049391,39193.98894,5,10544769,10,2634168.04,148.672768
53360.74166,4462.582994,109933.3505,5,10544769,100,3998659.24,384.555396
124.623636,55.035037,2269.279219,5,10544769,0.1,2486065.07,124.959871
817.205883,311.853641,3511.913389,5,10544769,1,2501267.36,147.305777
9320.01778,951.049391,39193.98894,5,10544769,10,2636018.04,152.351405
53698.36166,4462.582994,110437.2105,5,10544769,100,4017519.24,379.887765
124.623636,55.035037,2269.279219,5,10544769,0.1,2486065.07,146.850821
817.205883,312.793641,3514.733389,5,10544769,1,2501267.36,113.649441
9441.89778,951.049391,39681.50994,5,10544769,10,2636018.04,138.105254
54118.06966,4490.782994,111271.9405,5,10544769,100,4017519.24,369.351198
124.623636,55.035037,2269.279219,5,10544769,0.1,2494393.07,107.952846
817.205883,313.733641,3517.553389,5,10544769,1,2509779.36,118.55096
9441.89778,951.049391,39681.50994,5,10544769,10,2646178.04,138.057011
54519.22866,4504.882994,112008.6805,5,10544769,100,4044691.24,414.780425
124.623636,55.035037,2269.279219,5,10544769,0.1,2494393.07,113.64849
817.205883,314.673641,3520.373389,5,10544769,1,2509779.36,116.488579
9441.89778,951.049391,39681.50994,5,10544769,10,2646178.04,172.508361
54918.61666,4518.982994,112740.1405,5,10544769,100,4044691.24,375.499021
124.623636,55.035037,2269.279219,5,10544769,0.1,2494423.07,114.451491
817.205883,315.613641,3523.193389,5,10544769,1,2510091.36,152.370294
9489.20678,951.049391,39965.36394,5,10544769,10,2648956.04,139.875252
55412.75966,4518.982994,113713.5605,5,10544769,100,4072981.24,400.583941
124.623636,55.035037,2269.279219,5,10544769,0.1,2504156.77,144.141094
836.421223,316.553641,3583.660189,5,10544769,1,2519528.12,141.279923
9635.16878,951.049391,40584.93294,5,10544769,10,2655760.91,140.978618
55966.48566,4528.382894,114962.8755,5,10544769,100,4052567.91,383.236808
124.623636,55.035037,2269.279219,5,10544769,0.1,2504186.77,115.13751
857.569753,317.493641,3649.925189,5,10544769,1,2519834.12,116.030774
9700.24478,951.049391,40990.27494,5,10544769,10,2658534.91,145.749209
56531.63266,4537.782994,116257.9085,5,10544769,100,4080863.91,421.03392
143.940987,66.733304,2955.844369,6,10731019,0.1,2014093.83,93.754324
434.304712,249.142198,2455.295039,6,10731019,1,2021225.37,94.642061
473.52027,578.263448,3374.17479,6,10731019,10,2084456.21,119.704288
2513.23525,2371.884851,12126.85862,6,10731019,100,2726303.47,177.148385
143.940987,66.733304,2955.844369,6,10731019,0.1,2131329.83,99.715797
434.315973,257.482588,2661.700939,6,10731019,1,2139019.37,100.204883
986.36287,700.463358,3964.43589,6,10731019,10,2207184.21,109.323397
5488.31075,2616.284951,17137.47162,6,10731019,100,2900065.47,208.373593
143.940987,66.733304,2955.844369,6,10731019,0.1,2181325.83,103.372405
434.315973,269.702588,2563.335459,6,10731019,1,2190315.37,104.647785
1937.37627,789.289458,8036.30129,6,10731019,10,2269996.21,113.081094
9939.22775,2799.584751,27569.23962,6,10731019,100,3081953.47,200.815402
143.940987,66.733304,3129.089069,6,10731019,0.1,2240103.83,105.796306
434.327235,283.290488,2977.117459,6,10731019,1,2250763.37,105.769395
2998.66187,1033.689358,12356.86429,6,10731019,10,2345248.21,118.051388
14617.33275,2921.784851,43534.91962,6,10731019,100,3310307.47,210.358051
143.940987,66.733304,3439.107269,6,10731019,0.1,2289215.53,107.94691
434.338496,302.125888,3221.337859,6,10731019,1,2302454.13,106.265822
3035.17304,1226.389348,15584.27869,6,10731019,10,2419805.08,119.50171
15366.75435,2982.887951,61110.67672,6,10731019,100,3621324.14,220.374011
143.940987,66.733304,2955.844369,6,10731019,0.1,2313641.53,107.816899
434.338496,302.125888,3221.337859,6,10731019,1,2326972.13,109.545909
3144.58154,1122.989348,16642.22169,6,10731019,10,2445147.08,121.817766
17022.58825,3123.887951,64365.19372,6,10731019,100,3655172.14,228.480635
143.940987,66.733304,2955.844369,6,10731019,0.1,2338057.53,103.624948
434.338496,302.125888,3221.337859,6,10731019,1,2351388.13,106.621831
3147.37355,1122.989348,16645.01469,6,10731019,10,2469563.08,117.573946
17701.45635,3288.387351,62556.38372,6,10731019,100,3679588.14,243.87954
143.940987,66.733304,2955.844369,6,10731019,0.1,2362473.53,105.211303
434.338496,302.125888,3221.337859,6,10731019,1,2375804.13,112.388737
3150.16557,1122.989348,16647.80669,6,10731019,10,2493979.08,124.262189
18187.69445,3429.387351,63782.94372,6,10731019,100,3704004.14,264.391418
143.940987,66.733304,2955.844369,6,10731019,0.1,2386889.53,113.156347
434.338496,302.125888,3221.337859,6,10731019,1,2400220.13,108.409916
3152.95758,1122.989348,16650.59869,6,10731019,10,2518395.08,126.312516
18641.81655,3593.887351,64992.27372,6,10731019,100,3728420.14,278.207981
143.940987,66.733304,2955.844369,6,10731019,0.1,2411305.53,125.851061
434.338496,302.125888,3221.337859,6,10731019,1,2424636.13,109.55766
3155.74959,1122.989348,16653.39069,6,10731019,10,2542811.08,121.587725
19050.80365,3758.387351,66111.32372,6,10731019,100,3752836.14,284.503675
143.940987,66.733304,2955.844369,6,10731019,0.1,2430845.53,109.205012
434.338496,302.125888,3221.337859,6,10731019,1,2444270.13,117.771467
3634.13048,958.537748,19664.36999,6,10731019,10,2563267.08,123.334475
21526.28865,3871.187351,72995.15472,6,10731019,100,3781796.14,297.566337
143.940987,66.733304,2955.844369,6,10731019,0.1,2450385.53,120.754473
434.338496,302.125888,3221.337859,6,10731019,1,2463902.13,117.736707
3844.5015,958.537748,20289.89799,6,10731019,10,2583721.08,133.626115
23155.67175,4002.787151,74939.53172,6,10731019,100,3810758.14,308.227947
143.940987,66.733304,2955.844369,6,10731019,0.1,2469923.53,119.765542
434.338496,302.125888,3221.337859,6,10731019,1,2483534.13,123.683449
4041.89951,958.537748,20876.50799,6,10731019,10,2604175.08,131.196162
24676.47785,4115.587351,78677.86172,6,10731019,100,3839716.14,273.42724
143.940987,66.733304,2563.969969,6,10731019,0.1,2489463.53,105.511625
434.327235,368.150348,2758.876259,6,10731019,1,2503166.13,123.249745
4199.37653,958.537748,21343.35499,6,10731019,10,2624631.08,156.215179
26166.27795,4247.187351,82379.60172,6,10731019,100,3868678.14,284.658248
143.940987,66.733304,2563.969969,6,10731019,0.1,2497791.53,123.61431
438.28094,374.730348,2769.409959,6,10731019,1,2511680.13,112.308055
4766.00952,958.537748,23941.71709,6,10731019,10,2634791.08,121.204861
29281.15505,4331.787051,91183.82472,6,10731019,100,3895848.14,261.425576
143.940987,66.733304,2563.969969,6,10731019,0.1,2506147.37,118.034236
608.359335,380.370348,2945.128359,6,10731019,1,2520459.52,138.383292
5276.00603,916.808448,27046.01309,6,10731019,10,2647317.99,125.314543
31859.03815,4430.487051,98522.44572,6,10731019,100,3947165.61,280.526325
143.940987,66.733305,2563.969969,6,10731019,0.1,2514467.37,110.047872
747.142535,269.057098,3780.808759,6,10731019,1,2528871.52,148.512003
