@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
992.334604,138.188211,6638.606948,5,7421728,1,231624.38,15.303152
3063.521304,276.338896,9157.004648,5,7421728,10,231624.38,28.786303
23601.1693,1434.571495,33343.62015,5,7421728,100,738254.86,160.260137
753.686251,66.080586,7803.552906,5,7421728,0.1,231624.38,13.21543
993.772004,138.188211,6640.043948,5,7421728,1,231624.38,15.154827
3078.192304,276.338896,9171.676648,5,7421728,10,231624.38,26.823314
23747.0793,1434.571495,33489.52015,5,7421728,100,738254.86,145.586903
753.687218,66.080586,7803.553806,5,7421728,0.1,231624.38,13.670388
995.209404,138.188211,6641.480948,5,7421728,1,231624.38,15.743883
3092.864304,276.338896,9186.348648,5,7421728,10,231624.38,26.689439
23892.9793,1434.571495,33635.42015,5,7421728,100,738254.86,145.668342
753.688426,66.080586,7803.555106,5,7421728,0.1,231624.38,13.643813
997.006204,139.299231,6648.832948,5,7421728,1,231624.38,15.287878
3111.204304,276.338896,9204.688648,5,7421728,10,231624.38,26.681982
24075.3593,1434.571495,33817.80015,5,7421728,100,738254.86,149.076485
753.689393,66.080586,7803.556006,5,7421728,0.1,231624.38,13.801132
998.443604,140.410241,6655.826048,5,7421728,1,231624.38,15.408124
3125.876304,276.338896,9219.360648,5,7421728,10,231624.38,27.68634
24221.2593,1434.571495,33963.70015,5,7421728,100,746330.86,162.390267
753.69036,66.080586,7803.557006,5,7421728,0.1,231624.38,14.49223
999.880904,141.521261,6662.818048,5,7421728,1,231624.38,18.656545
3140.547304,276.338896,9234.032648,5,7421728,10,231624.38,26.671662
24367.1693,1434.571495,34109.61015,5,7421728,100,746330.86,153.976091
753.691327,66.080586,7803.557906,5,7421728,0.1,231624.38,13.823902
1001.318304,142.632281,6669.810248,5,7421728,1,231624.38,15.319744
3155.219304,276.338896,9248.703648,5,7421728,10,231624.38,27.133455
24513.0693,1434.571495,34255.51015,5,7421728,100,754406.86,152.577342
753.692294,66.080586,7803.558906,5,7421728,0.1,231624.38,14.039207
1002.755704,143.743291,6676.803348,5,7421728,1,231624.38,15.163739
3169.891304,276.338896,9263.375648,5,7421728,10,231624.38,27.826204
24658.9693,1434.571495,34401.41015,5,7421728,100,754406.86,155.101671
753.693261,66.080586,7803.559906,5,7421728,0.1,231624.38,13.583357
1004.193104,143.743291,6678.240348,5,7421728,1,231624.38,15.445033
3184.563304,276.338896,9278.047648,5,7421728,10,231624.38,27.396116
24804.8693,1434.571495,34547.32015,5,7421728,100,754406.86,163.768814
753.694228,66.080586,7803.560906,5,7421728,0.1,231624.38,13.74328
1005.630504,143.743291,6679.678348,5,7421728,1,231624.38,15.604181
3199.235304,277.842896,9298.735648,5,7421728,10,231624.38,27.517129
24950.7793,1436.075495,34699.23215,5,7421728,100,754406.86,156.677081
753.695195,66.080586,7803.561806,5,7421728,0.1,231624.38,13.682606
1007.067904,143.743291,6681.115348,5,7421728,1,231624.38,15.233334
3213.907304,277.842896,9313.407648,5,7421728,10,231624.38,28.222665
25096.6793,1436.075495,34845.13215,5,7421728,100,754406.86,160.247245
753.696404,66.080586,7803.563006,5,7421728,0.1,231624.38,13.285948
1008.864704,143.743291,6682.912348,5,7421728,1,231624.38,15.533429
3232.246304,277.842896,9331.746648,5,7421728,10,231624.38,28.48755
25279.0593,1436.075495,35027.51215,5,7421728,100,754406.86,166.065525
753.69737,66.080586,7803.564006,5,7421728,0.1,231624.38,13.882313
1010.302004,143.743291,6684.349348,5,7421728,1,231624.38,15.427281
3246.918304,277.842896,9346.418648,5,7421728,10,231624.38,27.765891
25424.9593,1436.075495,35173.42215,5,7421728,100,754406.86,162.634555
753.698337,66.080586,7803.564906,5,7421728,0.1,231624.38,13.708312
1011.739404,143.750155,6685.800248,5,7421728,1,231624.38,15.33884
3261.590304,277.849766,9361.104648,5,7421728,10,231624.38,28.348757
25570.8593,1436.082395,35319.33915,5,7421728,100,754406.86,163.914585
753.699304,66.080586,7803.565906,5,7421728,0.1,231624.38,13.850263
1013.176804,143.75702,6687.252048,5,7421728,1,231624.38,15.408723
3276.262304,277.856626,9375.789648,5,7421728,10,231624.38,28.079437
25716.7693,1436.089295,35465.25615,5,7421728,100,754410.86,182.47088
753.700271,66.080586,7803.566906,5,7421728,0.1,231624.38,14.874798
1014.614204,143.763885,6688.702948,5,7421728,1,231624.38,15.426446
3290.933304,277.863496,9390.474648,5,7421728,10,231624.38,29.38793
25862.6693,1436.096095,35611.17315,5,7421728,100,754410.86,170.939868
753.701238,66.080586,7803.567806,5,7421728,0.1,231624.38,13.785976
1016.051604,143.770749,6690.153748,5,7421728,1,231624.38,15.456349
3305.605304,277.870356,9405.160648,5,7421728,10,231624.38,28.434424
26008.5693,1436.102995,35757.08015,5,7421728,100,754416.86,165.684016
753.702205,66.080586,7803.568806,5,7421728,0.1,231624.38,14.056996
1017.489004,143.777614,6691.604648,5,7421728,1,231624.38,15.629809
3320.277304,277.877226,9419.845648,5,7421728,10,231624.38,28.688842
26154.4793,1436.109895,35902.99615,5,7421728,100,754416.86,192.803681
753.703172,66.080586,7803.569806,5,7421728,0.1,231624.38,13.886548
1018.926404,143.784479,6693.056548,5,7421728,1,231624.38,15.812571
3334.949304,277.884086,9434.531648,5,7421728,10,231624.38,28.640648
26300.3793,1436.116695,36048.91315,5,7421728,100,754420.86,195.737761
753.705831,66.080586,7803.572506,5,7421728,0.1,231624.38,13.810879
1022.879204,147.117529,6713.674548,5,7421728,1,231624.38,15.558588
3375.296304,277.884086,9474.879648,5,7421728,10,231624.38,28.771189
26701.6093,1436.116695,36450.15315,5,7421728,100,754420.86,176.595298
753.709215,66.080586,7803.575806,5,7421728,0.1,231624.38,13.7365
1027.910104,151.561589,6740.925948,5,7421728,1,231624.38,15.488619
3426.648304,277.884086,9526.230648,5,7421728,10,231624.38,29.369962
27212.2693,1436.116695,36960.81315,5,7421728,100,762496.86,178.837604
753.709457,66.080586,7803.576106,5,7421728,0.1,231624.38,13.844964
1028.269504,151.561589,6741.284948,5,7421728,1,231624.38,15.312214
3430.316304,277.884086,9529.898648,5,7421728,10,231624.38,29.34449
27248.7493,1436.116695,36997.28315,5,7421728,100,762496.86,178.243889
753.709699,66.080586,7803.576306,5,7421728,0.1,231624.38,21.555874
1028.628804,151.561589,6741.643948,5,7421728,1,231624.38,15.488678
3433.984304,277.884086,9533.566648,5,7421728,10,231624.38,29.514952
27285.2193,1436.116695,37033.76315,5,7421728,100,762496.86,176.661491
