@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
992.334604,138.188211,6638.606948,5,7421728,1,285043.67,20.49339
3063.521304,276.338896,9157.004648,5,7421728,10,285043.67,35.457189
23601.1693,1434.571495,33343.62015,5,7421728,100,886646.19,192.284389
753.686251,66.080586,7803.552906,5,7421728,0.1,285043.67,31.334911
993.772004,138.188211,6640.043948,5,7421728,1,285043.67,20.526921
3078.192304,276.338896,9171.676648,5,7421728,10,285043.67,35.978181
23747.0793,1434.571495,33489.52015,5,7421728,100,886646.19,194.296342
753.687218,66.080586,7803.553806,5,7421728,0.1,285043.67,18.638571
995.209404,138.188211,6641.480948,5,7421728,1,285043.67,20.605421
3092.864304,276.338896,9186.348648,5,7421728,10,285043.67,36.221858
23892.9793,1434.571495,33635.42015,5,7421728,100,886646.19,199.390381
753.688426,66.080586,7803.555106,5,7421728,0.1,285043.67,18.625365
997.006204,139.299231,6648.832948,5,7421728,1,285043.67,20.921556
3111.204304,276.338896,9204.688648,5,7421728,10,285043.67,36.513112
24075.3593,1434.571495,33817.80015,5,7421728,100,886646.19,201.077802
753.689393,66.080586,7803.556006,5,7421728,0.1,285043.67,18.730856
998.443604,140.410241,6655.826048,5,7421728,1,285043.67,20.564817
3125.876304,276.338896,9219.360648,5,7421728,10,285043.67,36.290941
24221.2593,1434.571495,33963.70015,5,7421728,100,896148.19,206.198666
753.69036,66.080586,7803.557006,5,7421728,0.1,285043.67,18.822642
999.880904,141.521261,6662.818048,5,7421728,1,285043.67,20.532353
3140.547304,276.338896,9234.032648,5,7421728,10,285043.67,36.675104
24367.1693,1434.571495,34109.61015,5,7421728,100,896148.19,201.726282
753.691327,66.080586,7803.557906,5,7421728,0.1,285043.67,18.744704
1001.318304,142.632281,6669.810248,5,7421728,1,285043.67,20.535634
3155.219304,276.338896,9248.703648,5,7421728,10,285043.67,36.638108
24513.0693,1434.571495,34255.51015,5,7421728,100,905650.19,225.350825
753.692294,66.080586,7803.558906,5,7421728,0.1,285043.67,18.861636
1002.755704,143.743291,6676.803348,5,7421728,1,285043.67,20.618163
3169.891304,276.338896,9263.375648,5,7421728,10,285043.67,37.341682
24658.9693,1434.571495,34401.41015,5,7421728,100,905650.19,203.901672
753.693261,66.080586,7803.559906,5,7421728,0.1,285043.67,19.07608
1004.193104,143.743291,6678.240348,5,7421728,1,285043.67,20.80553
3184.563304,276.338896,9278.047648,5,7421728,10,285043.67,46.564671
24804.8693,1434.571495,34547.32015,5,7421728,100,905650.19,217.914877
753.694228,66.080586,7803.560906,5,7421728,0.1,285043.67,18.733456
1005.630504,143.743291,6679.678348,5,7421728,1,285043.67,20.594363
3199.235304,277.842896,9298.735648,5,7421728,10,285043.67,38.465047
24950.7793,1436.075495,34699.23215,5,7421728,100,905650.19,208.483873
753.695195,66.080586,7803.561806,5,7421728,0.1,285043.67,18.613166
1007.067904,143.743291,6681.115348,5,7421728,1,285043.67,20.737721
3213.907304,277.842896,9313.407648,5,7421728,10,285043.67,37.43618
25096.6793,1436.075495,34845.13215,5,7421728,100,905650.19,220.0627
753.696404,66.080586,7803.563006,5,7421728,0.1,285043.67,18.864517
1008.864704,143.743291,6682.912348,5,7421728,1,285043.67,20.602295
3232.246304,277.842896,9331.746648,5,7421728,10,285043.67,37.286379
25279.0593,1436.075495,35027.51215,5,7421728,100,905650.19,214.941479
753.69737,66.080586,7803.564006,5,7421728,0.1,285043.67,18.64731
1010.302004,143.743291,6684.349348,5,7421728,1,285043.67,20.635397
3246.918304,277.842896,9346.418648,5,7421728,10,285043.67,37.836122
25424.9593,1436.075495,35173.42215,5,7421728,100,905650.19,234.402204
753.698337,66.080586,7803.564906,5,7421728,0.1,285043.67,18.959085
1011.739404,143.750155,6685.800248,5,7421728,1,285043.67,20.767601
3261.590304,277.849766,9361.104648,5,7421728,10,285043.67,37.875844
25570.8593,1436.082395,35319.33915,5,7421728,100,905650.19,245.171226
753.699304,66.080586,7803.565906,5,7421728,0.1,285043.67,18.642797
1013.176804,143.75702,6687.252048,5,7421728,1,285043.67,20.860222
3276.262304,277.856626,9375.789648,5,7421728,10,285043.67,39.716581
25716.7693,1436.089295,35465.25615,5,7421728,100,905654.19,234.414595
753.700271,66.080586,7803.566906,5,7421728,0.1,285043.67,27.148652
1014.614204,143.763885,6688.702948,5,7421728,1,285043.67,21.092793
3290.933304,277.863496,9390.474648,5,7421728,10,285043.67,38.220019
25862.6693,1436.096095,35611.17315,5,7421728,100,905654.19,219.472228
753.701238,66.080586,7803.567806,5,7421728,0.1,285043.67,18.767529
1016.051604,143.770749,6690.153748,5,7421728,1,285043.67,20.764166
3305.605304,277.870356,9405.160648,5,7421728,10,285043.67,38.149383
26008.5693,1436.102995,35757.08015,5,7421728,100,905660.19,220.098346
753.702205,66.080586,7803.568806,5,7421728,0.1,285043.67,18.618534
1017.489004,143.777614,6691.604648,5,7421728,1,285043.67,21.083402
3320.277304,277.877226,9419.845648,5,7421728,10,285043.67,38.80136
26154.4793,1436.109895,35902.99615,5,7421728,100,905660.19,220.972325
753.703172,66.080586,7803.569806,5,7421728,0.1,285043.67,18.597046
1018.926404,143.784479,6693.056548,5,7421728,1,285043.67,20.755336
3334.949304,277.884086,9434.531648,5,7421728,10,285043.67,38.277631
26300.3793,1436.116695,36048.91315,5,7421728,100,905664.19,230.994168
753.705831,66.080586,7803.572506,5,7421728,0.1,285043.67,18.614164
1022.879204,147.117529,6713.674548,5,7421728,1,285043.67,21.137467
3375.296304,277.884086,9474.879648,5,7421728,10,285043.67,39.302547
26701.6093,1436.116695,36450.15315,5,7421728,100,905664.19,257.787982
753.709215,66.080586,7803.575806,5,7421728,0.1,285043.67,24.763295
1027.910104,151.561589,6740.925948,5,7421728,1,285043.67,20.734578
3426.648304,277.884086,9526.230648,5,7421728,10,285043.67,40.500526
27212.2693,1436.116695,36960.81315,5,7421728,100,915166.19,256.758729
753.709457,66.080586,7803.576106,5,7421728,0.1,285043.67,20.268229
1028.269504,151.561589,6741.284948,5,7421728,1,285043.67,21.16005
3430.316304,277.884086,9529.898648,5,7421728,10,285043.67,40.30726
27248.7493,1436.116695,36997.28315,5,7421728,100,915166.19,267.92616
753.709699,66.080586,7803.576306,5,7421728,0.1,285043.67,18.754813
1028.628804,151.561589,6741.643948,5,7421728,1,285043.67,21.082125
3433.984304,277.884086,9533.566648,5,7421728,10,285043.67,40.885142
27285.2193,1436.116695,37033.76315,5,7421728,100,915166.19,230.673637
