@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
124.623636,55.035035,2269.279219,5,10544769,0.1,2235822.2,95.289033
415.021145,260.067081,2652.444389,5,10544769,1,2245438.6,96.184752
3455.60658,823.578691,14504.57734,5,10544769,10,2332789.8,102.156761
20488.32766,3503.783294,46184.51247,5,10544769,100,3228874.2,169.803383
124.623636,55.035035,2269.279219,5,10544769,0.1,2255364.2,95.693149
415.021145,260.067081,2652.444389,5,10544769,1,2265072.6,99.987457
3651.11358,823.578691,14895.59034,5,10544769,10,2353269.8,103.304027
22148.91366,3635.383094,46500.01247,5,10544769,100,3258170.2,180.421498
124.623636,55.035035,2269.279219,5,10544769,0.1,2274904.2,115.037466
415.021145,260.067081,2652.444389,5,10544769,1,2284706.6,100.26446
3833.14058,823.578691,15259.64434,5,10544769,10,2373751.8,112.933757
23637.30566,3748.183294,48595.76247,5,10544769,100,3287466.2,179.298998
124.623636,55.035035,2107.535319,5,10544769,0.1,2294436.2,100.294529
415.021145,260.067081,2652.444389,5,10544769,1,2304238.6,124.990058
4057.17258,823.578691,15707.70734,5,10544769,10,2393283.8,109.536039
25095.90866,3879.783294,50669.53247,5,10544769,100,3306998.2,190.677668
124.623636,55.035035,2107.535319,5,10544769,0.1,2302698.2,99.668048
415.021145,260.067081,2605.122039,5,10544769,1,2312686.6,99.692899
4612.44868,823.578691,17710.27174,5,10544769,10,2403429.8,137.693114
28126.03776,3964.382994,56174.77947,5,10544769,100,3334772.2,185.927177
124.623636,55.035035,2107.535319,5,10544769,0.1,2310988.86,99.362531
415.009883,327.031541,2204.976639,5,10544769,1,2321404.06,101.851471
5116.39958,791.249391,20331.33774,5,10544769,10,2416008.67,108.62098
30708.04176,4063.082994,60891.76147,5,10544769,100,3387545.85,217.793298
124.623636,55.035035,2107.535319,5,10544769,0.1,2319254.86,100.830842
425.929913,332.671541,2221.536639,5,10544769,1,2329852.06,101.059192
5573.43658,791.249391,21647.62174,5,10544769,10,2426154.67,110.274338
33185.12976,4147.682994,65292.90647,5,10544769,100,3415317.85,195.09251
124.623636,55.035035,2269.279219,5,10544769,0.1,2329048.86,103.172608
595.155683,344.891541,2419.902439,5,10544769,1,2339928.06,105.090887
6127.80648,791.249391,23965.97874,5,10544769,10,2438768.67,112.404089
36677.59866,4204.082894,73024.61847,5,10544769,100,3454377.85,198.565256
124.623636,55.035036,2269.279219,5,10544769,0.1,2338868.19,106.622902
727.836445,233.613691,3328.065839,5,10544769,1,2350233.89,101.548936
6676.10618,791.249391,26208.00374,5,10544769,10,2453482.24,110.68109
40128.08966,4269.882994,80587.39747,5,10544769,100,3514925.41,207.395884
124.623636,55.035036,2269.279219,5,10544769,0.1,2338898.19,102.589924
727.836445,234.553691,3334.645839,5,10544769,1,2350543.89,110.837883
6724.52442,800.649391,26591.49204,5,10544769,10,2456336.24,113.409685
40748.13866,4269.882994,82073.18647,5,10544769,100,3544223.41,213.940842
124.623636,55.035036,2269.279219,5,10544769,0.1,2338908.19,117.065412
727.836445,235.493691,3341.225839,5,10544769,1,2350647.89,102.578245
6909.55918,810.049391,27707.01784,5,10544769,10,2457286.24,111.454022
41400.91066,4269.882994,83689.84547,5,10544769,100,3553987.41,209.799113
124.623636,55.035036,2269.279219,5,10544769,0.1,2338930.19,102.562518
746.237345,235.493691,3378.027639,5,10544769,1,2350855.89,103.850052
7140.49418,810.049391,28356.58984,5,10544769,10,2459188.24,114.695211
41890.11866,4269.882994,84652.24547,5,10544769,100,3573519.41,218.012111
124.623636,55.035036,2269.279219,5,10544769,0.1,2338940.19,103.069121
746.237345,235.493691,3378.027639,5,10544769,1,2350957.89,103.558863
7220.69718,810.049391,28677.40184,5,10544769,10,2460140.24,114.953427
42225.08866,4269.882994,85151.92547,5,10544769,100,3583285.41,218.311412
124.623636,55.035036,2269.279219,5,10544769,0.1,2338940.19,111.876018
746.237345,235.493691,3378.027639,5,10544769,1,2350957.89,104.286445
7220.69718,810.049391,28677.40184,5,10544769,10,2460140.24,114.300732
42395.33866,4269.882994,85322.17547,5,10544769,100,3583285.41,221.826943
124.623636,55.035036,2269.279219,5,10544769,0.1,2338940.19,128.548011
746.237345,235.493691,3378.027639,5,10544769,1,2350957.89,104.601702
7220.69718,810.049391,28677.40184,5,10544769,10,2460140.24,115.022095
42395.33866,4269.882994,85322.17547,5,10544769,100,3583285.41,220.414081
124.623636,55.035036,2269.279219,5,10544769,0.1,2338972.19,100.675223
746.237345,236.433691,3384.607539,5,10544769,1,2351267.89,101.397804
7306.16898,819.449391,29316.54854,5,10544769,10,2462992.24,113.57429
43015.39866,4269.882994,86807.98447,5,10544769,100,3612581.41,218.72244
124.623636,55.035036,2269.279219,5,10544769,0.1,2338982.19,124.025325
746.237345,237.373691,3391.187639,5,10544769,1,2351371.89,106.061367
7385.97878,828.849391,29914.97034,5,10544769,10,2463942.24,116.029621
43635.45666,4269.882994,88293.79447,5,10544769,100,3622345.41,222.696505
124.623636,55.035036,2269.279219,5,10544769,0.1,2339014.19,105.810622
746.237345,238.313691,3397.767639,5,10544769,1,2351683.89,103.253592
7548.31648,838.249391,30830.06704,5,10544769,10,2466796.24,113.218349
44255.51566,4269.882994,89779.58447,5,10544769,100,3651641.41,225.572215
124.623636,55.035036,2269.279219,5,10544769,0.1,2339024.19,98.701027
766.935545,239.253691,3445.743839,5,10544769,1,2351787.89,101.551129
7828.09898,847.649391,31790.88954,5,10544769,10,2467748.24,117.052328
44918.12466,4269.882994,91307.96347,5,10544769,100,3661407.41,232.282259
124.623636,55.035036,2269.279219,5,10544769,0.1,2339054.19,101.024001
766.935545,240.193691,3452.323839,5,10544769,1,2352099.89,102.625648
7898.84548,857.049391,32322.15614,5,10544769,10,2470604.24,113.323513
45538.18266,4269.882994,92793.75347,5,10544769,100,3690703.41,231.32132
124.623636,55.035036,2269.279219,5,10544769,0.1,2339064.19,105.051518
766.935545,241.133691,3458.903839,5,10544769,1,2352203.89,104.854677
8062.10408,866.449391,33218.02974,5,10544769,10,2471556.24,116.41012
46158.25166,4269.882994,94279.56347,5,10544769,100,3700469.41,235.227205
124.623636,55.035036,2269.279219,5,10544769,0.1,2339096.19,106.173418
766.935545,242.073691,3465.483839,5,10544769,1,2352513.89,103.778083
8130.76298,875.849391,33731.74454,5,10544769,10,2474408.24,113.879212
46778.31066,4269.882994,95765.36247,5,10544769,100,3729767.41,231.133596
124.623636,55.035036,2269.279219,5,10544769,0.1,2339106.19,107.033868
766.935545,243.013691,3472.063739,5,10544769,1,2352617.89,106.417171
8199.13648,885.249391,34241.83204,5,10544769,10,2475358.24,118.986042
47398.35966,4269.882994,97251.16247,5,10544769,100,3739533.41,239.999132
124.623636,55.035036,2269.279219,5,10544769,0.1,2339136.19,117.923387
766.935545,243.953691,3478.643839,5,10544769,1,2352929.89,103.276544
8369.67718,894.649391,35159.30684,5,10544769,10,2478212.24,115.217527
48059.59866,4269.882994,98819.32247,5,10544769,100,3768829.41,240.890785
124.623636,55.035036,2269.279219,5,10544769,0.1,2339148.19,111.524054
766.935545,244.893691,3485.223839,5,10544769,1,2353031.89,106.178581
8438.71638,904.049391,35670.39704,5,10544769,10,2479164.24,120.13553
48679.65666,4269.882994,100305.1325,5,10544769,100,3778593.41,240.753484
124.623636,55.035036,2269.279219,5,10544769,0.1,2339182.19,112.779566
790.404045,245.833691,3538.741239,5,10544769,1,2353343.89,103.091941
8703.20258,913.449391,36414.51814,5,10544769,10,2482016.24,116.05303
49299.71566,4269.882994,101790.9315,5,10544769,100,3807889.41,248.441059
124.623636,55.035036,2269.279219,5,10544769,0.1,2339192.19,119.293545
790.404045,246.773691,3545.321089,5,10544769,1,2353447.89,106.046347
8772.10078,922.849391,36922.54234,5,10544769,10,2482966.24,119.163855
49919.76466,4269.882994,103276.7415,5,10544769,100,3817655.41,247.095399
124.623636,55.035036,2269.279219,5,10544769,0.1,2339222.19,117.52358
790.392783,306.209141,3484.701189,5,10544769,1,2353757.89,103.09282
8953.58118,932.249391,37882.62374,5,10544769,10,2485820.24,118.109825
50578.38366,4269.882994,104878.2105,5,10544769,100,3846951.41,248.774486
124.623636,55.035036,2269.279219,5,10544769,0.1,2339232.19,119.575234
790.392783,309.033641,3447.007289,5,10544769,1,2353861.89,107.599997
8980.73858,941.649391,38138.52794,5,10544769,10,2486772.24,119.759086
51198.45266,4269.882994,106364.0205,5,10544769,100,3856717.41,251.950663
124.623636,55.035036,2269.279219,5,10544769,0.1,2339262.19,119.104189
790.392783,310.913641,3455.467389,5,10544769,1,2354171.89,105.18939
9051.89778,951.049391,38657.74694,5,10544769,10,2489624.24,116.317036
51818.51166,4269.882994,107849.8305,5,10544769,100,3886015.41,250.878585
124.623636,55.035036,2269.279219,5,10544769,0.1,2339262.19,119.016383
790.392783,310.913641,3455.467389,5,10544769,1,2354171.89,103.676968
9051.89778,951.049391,38657.74694,5,10544769,10,2489624.24,117.620865
51818.51166,4269.882994,107849.8305,5,10544769,100,3886015.41,249.032489
124.623636,55.035036,2269.279219,5,10544769,0.1,2339262.19,120.381791
790.392783,310.913641,3455.467389,5,10544769,1,2354171.89,102.647815
9051.89778,951.049391,38657.74694,5,10544769,10,2489624.24,118.398025
51894.47166,4293.382994,107949.2905,5,10544769,100,3886015.41,253.993071
124.623636,55.035036,2269.279219,5,10544769,0.1,2363678.19,125.180295
790.392783,310.913641,3455.467389,5,10544769,1,2378587.89,105.96286
9051.89778,951.049391,38657.74694,5,10544769,10,2514040.24,118.562926
51969.29166,4316.882994,108047.6105,5,10544769,100,3910431.41,268.62708
124.623636,55.035036,2269.279219,5,10544769,0.1,2363678.19,140.090719
790.392783,310.913641,3455.467389,5,10544769,1,2378587.89,106.702848
9051.89778,951.049391,38657.74694,5,10544769,10,2514040.24,119.919959
52043.03166,4340.382994,108144.8505,5,10544769,100,3910431.41,265.040604
124.623636,55.035036,2269.279219,5,10544769,0.1,2388094.19,124.509018
790.392783,310.913641,3455.467389,5,10544769,1,2403003.89,106.020788
9051.89778,951.049391,38657.74694,5,10544769,10,2538456.24,115.993819
52115.76166,4363.882994,108241.0805,5,10544769,100,3934847.41,264.018721
124.623636,55.035036,2269.279219,5,10544769,0.1,2388094.19,128.606007
790.392783,310.913641,3455.467389,5,10544769,1,2403003.89,108.150855
9051.89778,951.049391,38657.74694,5,10544769,10,2538456.24,121.787793
52187.52166,4387.382994,108336.3405,5,10544769,100,3934847.41,263.574999
124.623636,55.035037,2269.279219,5,10544769,0.1,2388094.19,137.205664
790.392783,310.913641,3455.467389,5,10544769,1,2403003.89,101.897207
9051.89778,951.049391,38657.74694,5,10544769,10,2538456.24,125.158155
52358.91166,4387.382994,108507.7305,5,10544769,100,3934847.41,266.834651
124.623636,55.035037,2269.279219,5,10544769,0.1,2388104.19,130.810473
790.392783,310.913641,3455.467389,5,10544769,1,2403107.89,104.420378
9051.89778,951.049391,38657.74694,5,10544769,10,2539408.24,126.909953
52600.75166,4406.182994,108857.6105,5,10544769,100,3944613.41,272.749849
124.623636,55.035037,2269.279219,5,10544769,0.1,2407634.19,138.697612
790.392783,310.913641,3455.467389,5,10544769,1,2422637.89,139.437381
9051.89778,951.049391,38657.74694,5,10544769,10,2558938.24,125.923577
52841.13166,4424.982994,109204.5805,5,10544769,100,3964143.41,275.741452
124.623636,55.035037,2269.279219,5,10544769,0.1,2407644.19,109.399018
817.205883,310.913641,3509.093389,5,10544769,1,2422741.89,111.843351
9320.01778,951.049391,39193.98894,5,10544769,10,2559890.24,125.762444
53080.14166,4443.782994,109548.8205,5,10544769,100,3973907.41,276.363348
124.623636,55.035037,2269.279219,5,10544769,0.1,2427174.19,110.391849
817.205883,310.913641,3509.093389,5,10544769,1,2442271.89,111.89119
9320.01778,951.049391,39193.98894,5,10544769,10,2579420.24,127.054813
53360.74166,4462.582994,109933.3505,5,10544769,100,3993437.41,275.85764
124.623636,55.035037,2269.279219,5,10544769,0.1,2427186.19,110.225623
817.205883,311.853641,3511.913389,5,10544769,1,2442375.89,112.391465
9320.01778,951.049391,39193.98894,5,10544769,10,2580370.24,121.473197
53698.36166,4462.582994,110437.2105,5,10544769,100,4003203.41,322.176548
124.623636,55.035037,2269.279219,5,10544769,0.1,2427196.19,112.042111
817.205883,312.793641,3514.733389,5,10544769,1,2442479.89,108.040687
9441.89778,951.049391,39681.50994,5,10544769,10,2581320.24,128.207516
54118.06966,4490.782994,111271.9405,5,10544769,100,4012967.41,317.823705
124.623636,55.035037,2269.279219,5,10544769,0.1,2435450.19,113.45204
817.205883,313.733641,3517.553389,5,10544769,1,2450827.89,114.606135
9441.89778,951.049391,39681.50994,5,10544769,10,2590516.24,129.7961
54519.22866,4504.882994,112008.6805,5,10544769,100,4030977.41,323.0328
124.623636,55.035037,2269.279219,5,10544769,0.1,2435460.19,120.047735
817.205883,314.673641,3520.373389,5,10544769,1,2450929.89,122.72954
9441.89778,951.049391,39681.50994,5,10544769,10,2591468.24,165.489802
54918.61666,4518.982994,112740.1405,5,10544769,100,4040743.41,303.291638
124.623636,55.035037,2269.279219,5,10544769,0.1,2435480.19,110.590887
817.205883,315.613641,3523.193389,5,10544769,1,2451135.89,122.461764
9489.20678,951.049391,39965.36394,5,10544769,10,2593368.24,142.153193
55412.75966,4518.982994,113713.5605,5,10544769,100,4060275.41,294.282449
124.623636,55.035037,2269.279219,5,10544769,0.1,2445222.87,105.683448
836.421223,316.553641,3583.660189,5,10544769,1,2460672.06,132.077897
9635.16878,951.049391,40584.93294,5,10544769,10,2601038.67,121.397553
55966.48566,4528.382894,114962.8755,5,10544769,100,4048555.85,291.320139
124.623636,55.035037,2269.279219,5,10544769,0.1,2445242.87,105.820521
857.569753,317.493641,3649.925189,5,10544769,1,2460880.06,104.742376
9700.24478,951.049391,40990.27494,5,10544769,10,2602942.67,123.010127
56531.63266,4537.782994,116257.9085,5,10544769,100,4068083.85,301.074048
143.940987,66.733304,2955.844369,6,10731019,0.1,1955783.82,114.591508
434.304712,249.142198,2455.295039,6,10731019,1,1962956.22,91.368726
473.52027,578.263448,3374.17479,6,10731019,10,2028104.42,89.897809
2513.23525,2371.884851,12126.85862,6,10731019,100,2693250.76,133.805055
143.940987,66.733304,2955.844369,6,10731019,0.1,2073031.82,90.15908
434.315973,257.482588,2661.700939,6,10731019,1,2080762.22,90.789647
986.36287,700.463358,3964.43589,6,10731019,10,2150994.42,122.023002
5488.31075,2616.284951,17137.47162,6,10731019,100,2869028.76,144.063184
143.940987,66.733304,2955.844369,6,10731019,0.1,2122625.82,92.483814
434.315973,269.702588,2563.335459,6,10731019,1,2131568.22,93.236549
1937.37627,789.289458,8036.30129,6,10731019,10,2212816.42,98.828032
9939.22775,2799.584751,27569.23962,6,10731019,100,3045438.76,161.377183
143.940987,66.733304,3129.089069,6,10731019,0.1,2181411.82,91.369816
434.327235,283.290488,2977.117459,6,10731019,1,2192128.22,91.649159
2998.66187,1033.689358,12356.86429,6,10731019,10,2289478.42,98.741402
14617.33275,2921.784851,43534.91962,6,10731019,100,3289574.76,160.840733
143.940987,66.733304,3439.107269,6,10731019,0.1,2230532.49,123.709196
434.338496,302.125888,3221.337859,6,10731019,1,2243842.39,98.014529
3035.17304,1226.389348,15584.27869,6,10731019,10,2364750.84,103.130581
15366.75435,2982.887951,61110.67672,6,10731019,100,3609885.2,170.33804
143.940987,66.733304,2955.844369,6,10731019,0.1,2254946.5,93.087598
434.338496,302.125888,3221.337859,6,10731019,1,2268256.4,117.401479
3144.58154,1122.989348,16642.22169,6,10731019,10,2389164.84,105.49861
17022.58825,3123.887951,64365.19372,6,10731019,100,3634299.2,176.284025
143.940987,66.733304,2955.844369,6,10731019,0.1,2279362.5,96.764028
434.338496,302.125888,3221.337859,6,10731019,1,2292672.4,97.539201
3147.37355,1122.989348,16645.01469,6,10731019,10,2413580.84,126.806808
17701.45635,3288.387351,62556.38372,6,10731019,100,3658715.2,188.018828
143.940987,66.733304,2955.844369,6,10731019,0.1,2303778.5,93.926198
434.338496,302.125888,3221.337859,6,10731019,1,2317088.4,95.542547
3150.16557,1122.989348,16647.80669,6,10731019,10,2437996.84,120.623675
18187.69445,3429.387351,63782.94372,6,10731019,100,3683131.2,199.867276
143.940987,66.733304,2955.844369,6,10731019,0.1,2328194.5,125.053383
434.338496,302.125888,3221.337859,6,10731019,1,2341504.4,106.840221
3152.95758,1122.989348,16650.59869,6,10731019,10,2462412.84,126.766124
18641.81655,3593.887351,64992.27372,6,10731019,100,3707547.2,202.347142
143.940987,66.733304,2955.844369,6,10731019,0.1,2352610.5,106.317862
434.338496,302.125888,3221.337859,6,10731019,1,2365920.4,106.882353
3155.74959,1122.989348,16653.39069,6,10731019,10,2486828.84,117.326707
19050.80365,3758.387351,66111.32372,6,10731019,100,3731963.2,199.411106
143.940987,66.733304,2955.844369,6,10731019,0.1,2372152.5,111.489013
434.338496,302.125888,3221.337859,6,10731019,1,2385556.4,111.964032
3634.13048,958.537748,19664.36999,6,10731019,10,2507310.84,120.409535
21526.28865,3871.187351,72995.15472,6,10731019,100,3761261.2,204.868463
143.940987,66.733304,2955.844369,6,10731019,0.1,2391692.5,106.666908
434.338496,302.125888,3221.337859,6,10731019,1,2405190.4,100.107374
3844.5015,958.537748,20289.89799,6,10731019,10,2527792.84,109.997661
23155.67175,4002.787151,74939.53172,6,10731019,100,3790557.2,228.785219
143.940987,66.733304,2955.844369,6,10731019,0.1,2411232.5,99.187666
434.338496,302.125888,3221.337859,6,10731019,1,2424824.4,101.44447
4041.89951,958.537748,20876.50799,6,10731019,10,2548272.84,111.117267
24676.47785,4115.587351,78677.86172,6,10731019,100,3819851.2,197.403652
143.940987,66.733304,2563.969969,6,10731019,0.1,2430774.5,103.632615
434.327235,368.150348,2758.876259,6,10731019,1,2444458.4,102.291202
4199.37653,958.537748,21343.35499,6,10731019,10,2568756.84,110.392978
26166.27795,4247.187351,82379.60172,6,10731019,100,3849149.2,208.698746
143.940987,66.733304,2563.969969,6,10731019,0.1,2439048.5,103.878975
438.28094,374.730348,2769.409959,6,10731019,1,2453012.4,104.847567
4766.00952,958.537748,23941.71709,6,10731019,10,2579852.84,112.048791
29281.15505,4331.787051,91183.82472,6,10731019,100,3886687.2,209.449219
143.940987,66.733304,2563.969969,6,10731019,0.1,2447331.16,108.976512
608.359335,380.370348,2945.128359,6,10731019,1,2461625.85,100.613106
5276.00603,916.808448,27046.01309,6,10731019,10,2591481.71,110.525502
31859.03815,4430.487051,98522.44572,6,10731019,100,3929696.85,208.390678
143.940987,66.733305,2563.969969,6,10731019,0.1,2455593.16,105.432984
747.142535,269.057098,3780.808759,6,10731019,1,2470075.85,101.380261
5747.04104,916.808448,28878.15209,6,10731019,10,2601627.71,110.907367
34370.03925,4515.087051,105537.1717,6,10731019,100,3957470.85,217.134594
143.940987,66.733305,2725.713769,6,10731019,0.1,2465377.16,100.697201
765.543435,269.057098,3817.609659,6,10731019,1,2480045.85,102.402038
6248.93626,916.808448,31465.78619,6,10731019,10,2613295.71,111.452591
37952.46035,4571.486951,117117.2777,6,10731019,100,3986764.85,212.589365
143.940987,66.733305,2725.713769,6,10731019,0.1,2475206.48,130.49335
786.241635,269.057098,3859.006859,6,10731019,1,2490455.68,101.96088
6811.21467,916.808448,34341.57129,6,10731019,10,2628955.28,111.976758
41406.00935,4637.287051,128138.5427,6,10731019,100,4057076.42,220.515001
143.940987,66.733305,2955.844369,6,10731019,0.1,2480132.48,107.705647
809.698873,336.957048,3797.060859,6,10731019,1,2495751.68,102.008376
7564.30421,945.008448,35122.86129,6,10731019,10,2637645.28,113.19935
48401.48975,4665.487051,135162.2227,6,10731019,100,4101020.41,233.869432
143.940987,66.733306,2955.844369,6,10731019,0.1,2485071.81,100.629516
809.698873,338.837048,3805.520959,6,10731019,1,2501175.5,130.001693
7649.08421,949.708448,35212.34029,6,10731019,10,2647472.85,112.883744
49166.91975,4670.187051,135932.3527,6,10731019,100,4156685.98,235.479723
143.940987,66.733306,2955.844369,6,10731019,0.1,2485091.81,116.655885
809.698873,341.657048,3820.561059,6,10731019,1,2501381.5,109.414573
7839.75477,959.108448,36527.93709,6,10731019,10,2649372.85,113.456125
49876.04875,4670.187051,138258.1217,6,10731019,100,4176217.98,238.751758
143.940987,66.733306,2955.844369,6,10731019,0.1,2485111.81,108.049786
809.698873,343.537048,3829.021059,6,10731019,1,2501587.5,101.298426
7839.75477,959.108448,36527.93709,6,10731019,10,2651276.85,113.983288
49876.04875,4670.187051,138258.1217,6,10731019,100,4195747.98,240.16583
143.940987,66.733306,2955.844369,6,10731019,0.1,2485121.81,108.620553
809.698873,344.477048,3831.841059,6,10731019,1,2501691.5,102.54085
8076.32557,959.108448,37414.08009,6,10731019,10,2652228.85,113.568692
50421.61475,4670.187051,139766.1017,6,10731019,100,4205513.98,240.009562
143.940987,66.733306,2955.844369,6,10731019,0.1,2485131.81,105.095329
836.511973,345.417048,3888.287059,6,10731019,1,2501795.5,102.162144
8163.57337,959.108448,37822.13909,6,10731019,10,2653178.85,114.205738
50827.03275,4670.187051,140671.2017,6,10731019,100,4215279.98,264.511258
143.940987,66.733306,2955.844369,6,10731019,0.1,2485131.81,121.976845
836.511973,345.417048,3888.287059,6,10731019,1,2501795.5,104.099438
8169.20917,959.108448,37827.77409,6,10731019,10,2653178.85,114.01839
51053.64075,4670.187051,141068.0617,6,10731019,100,4215279.98,244.273996
143.940987,66.733306,2955.844369,6,10731019,0.1,2485131.81,116.664124
836.511973,345.417048,3888.287059,6,10731019,1,2501795.5,102.798548
8174.84497,959.108448,37833.41109,6,10731019,10,2653178.85,115.082721
51109.99875,4670.187051,141124.4217,6,10731019,100,4215279.98,246.327186
143.940987,66.733306,2955.844369,6,10731019,0.1,2485183.81,112.907871
854.277093,348.237048,3956.622059,6,10731019,1,2502313.5,102.123575
8265.95257,968.508448,38573.06479,6,10731019,10,2657932.85,115.812325
51786.40775,4670.187051,143286.6407,6,10731019,100,4264107.98,250.309486
143.940987,66.733306,2955.844369,6,10731019,0.1,2485183.81,117.457965
873.832393,351.057048,4030.327959,6,10731019,1,2502313.5,101.889334
8351.39827,977.908448,39266.33259,6,10731019,10,2657932.85,115.937894
52462.83275,4670.187051,145448.8707,6,10731019,100,4264107.98,259.022964
143.940987,66.733306,2955.844369,6,10731019,0.1,2485233.81,117.338756
893.013615,353.519948,4277.731389,6,10731019,1,2502831.5,107.119235
8519.37177,987.308448,40358.80429,6,10731019,10,2662690.85,115.922545
53139.25075,4670.187051,147611.0707,6,10731019,100,4312929.98,258.598165
143.940987,66.733306,2955.844369,6,10731019,0.1,2485233.81,117.565015
911.810695,355.399948,4344.463489,6,10731019,1,2502831.5,110.524266
8804.79007,996.708448,41614.44479,6,10731019,10,2662690.85,116.297727
53858.21775,4670.187051,149858.4297,6,10731019,100,4312929.98,258.883027
143.940987,66.733306,2955.844369,6,10731019,0.1,2485289.81,123.19003
930.246785,357.279948,4410.111569,6,10731019,1,2503351.5,107.704089
8881.17237,1006.108448,42231.49439,6,10731019,10,2667444.85,115.316434
54534.63375,4670.187051,152020.6397,6,10731019,100,4361759.98,264.164612
143.940987,66.733306,2955.844369,6,10731019,0.1,2485289.81,123.721231
932.680135,363.348548,4732.343189,6,10731019,1,2503351.5,113.185855
9050.06687,1015.508448,43305.66599,6,10731019,10,2667444.85,115.84489
55211.05075,4670.187051,154182.8597,6,10731019,100,4361759.98,264.28599
143.940987,66.733306,2955.844369,6,10731019,0.1,2485341.81,123.727187
936.119445,365.228548,4753.000489,6,10731019,1,2503871.5,103.908273
9124.36157,1024.908448,43903.07079,6,10731019,10,2672202.85,117.319086
55887.46775,4670.187051,156345.0787,6,10731019,100,4410589.98,259.879956
143.940987,66.733306,2955.844369,6,10731019,0.1,2485341.81,121.672161
970.465535,367.108548,4835.443989,6,10731019,1,2503871.5,102.970578
9198.37087,1034.308448,44496.56829,6,10731019,10,2672202.85,118.483759
56563.88575,4670.187051,158507.2887,6,10731019,100,4410589.98,265.385487
143.940987,66.733306,2955.844369,6,10731019,0.1,2485391.81,124.970482
973.849935,368.988548,4855.938489,6,10731019,1,2504387.5,102.518544
9374.54737,1043.708448,45599.62309,6,10731019,10,2676958.85,118.497166
57281.48175,4670.187051,160793.0487,6,10731019,100,4459417.98,267.030974
143.940987,66.733306,2955.844369,6,10731019,0.1,2485391.81,122.642314
977.208035,370.868548,4876.352489,6,10731019,1,2504387.5,104.447425
9449.22247,1053.108448,46194.78329,6,10731019,10,2676958.85,117.829911
57957.89875,4670.187051,162955.2787,6,10731019,100,4459417.98,270.543588
143.940987,66.733306,2955.844369,6,10731019,0.1,2485443.81,123.539604
980.540335,372.748548,4896.688789,6,10731019,1,2504905.5,104.840181
9719.34447,1062.508448,47218.42439,6,10731019,10,2681712.85,119.277247
58634.31575,4670.187051,165117.4877,6,10731019,100,4508239.98,271.153758
143.940987,66.733306,2955.844369,6,10731019,0.1,2485443.81,130.907737
983.847535,374.628548,4916.949939,6,10731019,1,2504905.5,102.867986
9793.87887,1071.908448,47810.38859,6,10731019,10,2681712.85,118.623396
59310.72175,4670.187051,167279.6977,6,10731019,100,4508239.98,279.189183
143.940987,66.733306,2955.844369,6,10731019,0.1,2485495.81,135.439597
1045.053635,373.039948,4898.599259,6,10731019,1,2505425.5,103.827498
9980.99427,1081.308448,48966.97999,6,10731019,10,2686468.85,119.113149
60025.69975,4670.187051,169596.1567,6,10731019,100,4557069.98,297.769254
143.940987,66.733306,2955.844369,6,10731019,0.1,2485495.81,131.634222
1050.688535,374.919948,4925.844159,6,10731019,1,2505425.5,104.609392
10015.19667,1090.708448,49266.49419,6,10731019,10,2686468.85,122.050057
60716.20675,4670.187051,171772.4667,6,10731019,100,4557069.98,282.221308
143.940987,66.733306,2955.844369,6,10731019,0.1,2485549.81,130.707439
1056.258535,376.799948,4952.893159,6,10731019,1,2505943.5,103.177836
10091.99187,1100.108448,49871.90319,6,10731019,10,2691222.85,120.127491
61392.63275,4670.187051,173934.6967,6,10731019,100,4605899.98,283.602698
143.940987,66.733306,2955.844369,6,10731019,0.1,2485549.81,131.044385
1056.258535,376.799948,4952.893159,6,10731019,1,2505943.5,104.482952
10097.62787,1100.108448,49877.54319,6,10731019,10,2691222.85,118.939302
61448.99175,4670.187051,173991.0567,6,10731019,100,4605899.98,291.151696
143.940987,66.733306,2955.844369,6,10731019,0.1,2485549.81,113.315718
1056.258535,376.799948,4952.893159,6,10731019,1,2505943.5,119.726349
10103.26387,1100.108448,49883.17319,6,10731019,10,2691222.85,121.360529
61581.30975,4693.687051,174246.3167,6,10731019,100,4605899.98,289.744138
143.940987,66.733306,2955.844369,6,10731019,0.1,2509965.81,104.092003
1056.258535,376.799948,4952.893159,6,10731019,1,2530359.5,105.035164
10108.89887,1100.108448,49888.81319,6,10731019,10,2715638.85,120.622727
61712.48775,4717.187051,174499.3167,6,10731019,100,4630315.98,299.127592
143.940987,66.733306,2955.844369,6,10731019,0.1,2509965.81,120.359004
1056.258535,376.799948,4952.893159,6,10731019,1,2530359.5,104.843625
10114.53487,1100.108448,49894.44319,6,10731019,10,2715638.85,121.165293
61842.58575,4740.687051,174750.1767,6,10731019,100,4630315.98,310.548737
143.940987,66.733306,2955.844369,6,10731019,0.1,2534381.81,103.50615
1056.258535,376.799948,4952.893159,6,10731019,1,2554775.5,105.604998
10120.17087,1100.108448,49900.08319,6,10731019,10,2740054.85,122.376706
61971.66375,4764.187051,174998.9867,6,10731019,100,4654731.98,327.502212
143.940987,66.733306,2955.844369,6,10731019,0.1,2534381.81,104.530787
