@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
415.021145,260.067081,2652.444389,5,10544769,1,2372665.45,110.230877
3455.60658,823.578691,14504.57734,5,10544769,10,2490135.61,112.522843
20488.32766,3503.783294,46184.51247,5,10544769,100,3632282.69,184.118786
124.623636,55.035035,2269.279219,5,10544769,0.1,2379419.16,106.984283
415.021145,260.067081,2652.444389,5,10544769,1,2392329.45,112.01495
3651.11358,823.578691,14895.59034,5,10544769,10,2510911.61,110.94244
22148.91366,3635.383094,46500.01247,5,10544769,100,3664018.69,175.974074
124.623636,55.035035,2269.279219,5,10544769,0.1,2398965.16,109.109012
415.021145,260.067081,2652.444389,5,10544769,1,2411997.45,105.863827
3833.14058,823.578691,15259.64434,5,10544769,10,2531689.61,121.660838
23637.30566,3748.183294,48595.76247,5,10544769,100,3695756.69,171.767229
124.623636,55.035035,2107.535319,5,10544769,0.1,2418495.16,112.987057
415.021145,260.067081,2652.444389,5,10544769,1,2431527.45,108.433635
4057.17258,823.578691,15707.70734,5,10544769,10,2551219.61,115.711512
25095.90866,3879.783294,50669.53247,5,10544769,100,3715286.69,186.884129
124.623636,55.035035,2107.535319,5,10544769,0.1,2433171.16,110.388733
415.021145,260.067081,2605.122039,5,10544769,1,2446443.45,112.862535
4612.44868,823.578691,17710.27174,5,10544769,10,2568361.61,117.48604
28126.03776,3964.382994,56174.77947,5,10544769,100,3754346.69,180.191787
124.623636,55.035035,2107.535319,5,10544769,0.1,2447847.16,114.022686
415.009883,327.031541,2204.976639,5,10544769,1,2461361.45,109.982356
5116.39958,791.249391,20331.33774,5,10544769,10,2585503.61,118.638161
30708.04176,4063.082994,60891.76147,5,10544769,100,3793408.69,184.229459
124.623636,55.035035,2107.535319,5,10544769,0.1,2462523.16,111.744047
425.929913,332.671541,2221.536639,5,10544769,1,2476283.45,111.73184
5573.43658,791.249391,21647.62174,5,10544769,10,2602645.61,120.053629
33185.12976,4147.682994,65292.90647,5,10544769,100,3832472.69,182.22629
124.623636,55.035035,2269.279219,5,10544769,0.1,2472331.16,110.933087
595.155683,344.891541,2419.902439,5,10544769,1,2486451.45,104.591955
6127.80648,791.249391,23965.97874,5,10544769,10,2616151.61,103.045263
36677.59866,4204.082894,73024.61847,5,10544769,100,3878858.69,170.484492
124.623636,55.035036,2269.279219,5,10544769,0.1,2482182.59,96.878635
727.836445,233.613691,3328.065839,5,10544769,1,2497052.27,94.603397
6676.10618,791.249391,26208.00374,5,10544769,10,2633646.73,107.970217
40128.08966,4269.882994,80587.39747,5,10544769,100,3964302.54,175.905826
124.623636,55.035036,2269.279219,5,10544769,0.1,2482210.59,103.880138
727.836445,234.553691,3334.645839,5,10544769,1,2497320.27,94.069221
6724.52442,800.649391,26591.49204,5,10544769,10,2636140.73,106.696634
40748.13866,4269.882994,82073.18647,5,10544769,100,3988714.54,177.435127
124.623636,55.035036,2269.279219,5,10544769,0.1,2482238.59,93.619794
727.836445,235.493691,3341.225839,5,10544769,1,2497592.27,100.218113
6909.55918,810.049391,27707.01784,5,10544769,10,2638632.73,102.477606
41400.91066,4269.882994,83689.84547,5,10544769,100,4013126.54,196.341676
124.623636,55.035036,2269.279219,5,10544769,0.1,2482250.59,98.843672
746.237345,235.493691,3378.027639,5,10544769,1,2497726.27,95.786944
7140.49418,810.049391,28356.58984,5,10544769,10,2639878.73,113.019872
41890.11866,4269.882994,84652.24547,5,10544769,100,4025332.54,188.672813
124.623636,55.035036,2269.279219,5,10544769,0.1,2482274.59,96.815936
746.237345,235.493691,3378.027639,5,10544769,1,2497994.27,98.836756
7220.69718,810.049391,28677.40184,5,10544769,10,2642372.73,104.12555
42225.08866,4269.882994,85151.92547,5,10544769,100,4049744.54,191.84865
124.623636,55.035036,2269.279219,5,10544769,0.1,2482274.59,108.891565
746.237345,235.493691,3378.027639,5,10544769,1,2497994.27,98.795102
7220.69718,810.049391,28677.40184,5,10544769,10,2642372.73,109.842202
42395.33866,4269.882994,85322.17547,5,10544769,100,4049744.54,189.744633
124.623636,55.035036,2269.279219,5,10544769,0.1,2482274.59,97.911109
746.237345,235.493691,3378.027639,5,10544769,1,2497994.27,106.906443
7220.69718,810.049391,28677.40184,5,10544769,10,2642372.73,108.201903
42395.33866,4269.882994,85322.17547,5,10544769,100,4049744.54,204.992481
124.623636,55.035036,2269.279219,5,10544769,0.1,2482302.59,97.102491
746.237345,236.433691,3384.607539,5,10544769,1,2498264.27,96.18064
7306.16898,819.449391,29316.54854,5,10544769,10,2644868.73,117.720701
43015.39866,4269.882994,86807.98447,5,10544769,100,4074156.54,191.348698
124.623636,55.035036,2269.279219,5,10544769,0.1,2482330.59,106.138866
746.237345,237.373691,3391.187639,5,10544769,1,2498534.27,99.478957
7385.97878,828.849391,29914.97034,5,10544769,10,2647360.73,107.174905
43635.45666,4269.882994,88293.79447,5,10544769,100,4098568.54,206.054961
124.623636,55.035036,2269.279219,5,10544769,0.1,2482358.59,98.413425
746.237345,238.313691,3397.767639,5,10544769,1,2498804.27,108.896475
7548.31648,838.249391,30830.06704,5,10544769,10,2649852.73,103.941608
44255.51566,4269.882994,89779.58447,5,10544769,100,4122980.54,195.039393
124.623636,55.035036,2269.279219,5,10544769,0.1,2482386.59,95.408629
766.935545,239.253691,3445.743839,5,10544769,1,2499074.27,93.80182
7828.09898,847.649391,31790.88954,5,10544769,10,2652346.73,119.045375
44918.12466,4269.882994,91307.96347,5,10544769,100,4147392.54,197.852107
124.623636,55.035036,2269.279219,5,10544769,0.1,2482414.59,97.344392
766.935545,240.193691,3452.323839,5,10544769,1,2499342.27,96.99711
7898.84548,857.049391,32322.15614,5,10544769,10,2654838.73,107.505108
45538.18266,4269.882994,92793.75347,5,10544769,100,4171804.54,205.858952
124.623636,55.035036,2269.279219,5,10544769,0.1,2482442.59,104.509796
766.935545,241.133691,3458.903839,5,10544769,1,2499610.27,97.502139
8062.10408,866.449391,33218.02974,5,10544769,10,2657332.73,106.518257
46158.25166,4269.882994,94279.56347,5,10544769,100,4196216.54,209.187964
124.623636,55.035036,2269.279219,5,10544769,0.1,2482468.59,96.940646
766.935545,242.073691,3465.483839,5,10544769,1,2499880.27,109.762116
8130.76298,875.849391,33731.74454,5,10544769,10,2659826.73,109.064487
46778.31066,4269.882994,95765.36247,5,10544769,100,4220630.54,202.41553
124.623636,55.035036,2269.279219,5,10544769,0.1,2482494.59,97.238373
766.935545,243.013691,3472.063739,5,10544769,1,2500148.27,97.487228
8199.13648,885.249391,34241.83204,5,10544769,10,2662318.73,114.033598
47398.35966,4269.882994,97251.16247,5,10544769,100,4245042.54,210.437371
124.623636,55.035036,2269.279219,5,10544769,0.1,2482520.59,106.975597
766.935545,243.953691,3478.643839,5,10544769,1,2500416.27,95.541249
8369.67718,894.649391,35159.30684,5,10544769,10,2664812.73,108.179942
48059.59866,4269.882994,98819.32247,5,10544769,100,4269454.54,214.576045
124.623636,55.035036,2269.279219,5,10544769,0.1,2482546.59,100.040901
766.935545,244.893691,3485.223839,5,10544769,1,2500688.27,107.901694
8438.71638,904.049391,35670.39704,5,10544769,10,2667304.73,108.63811
48679.65666,4269.882994,100305.1325,5,10544769,100,4293868.54,204.479337
124.623636,55.035036,2269.279219,5,10544769,0.1,2482574.59,100.286355
790.404045,245.833691,3538.741239,5,10544769,1,2500958.27,99.94635
8703.20258,913.449391,36414.51814,5,10544769,10,2669796.73,110.350562
49299.71566,4269.882994,101790.9315,5,10544769,100,4318280.54,208.168751
124.623636,55.035036,2269.279219,5,10544769,0.1,2482602.59,99.137623
790.404045,246.773691,3545.321089,5,10544769,1,2501226.27,105.228095
8772.10078,922.849391,36922.54234,5,10544769,10,2672290.73,118.64661
49919.76466,4269.882994,103276.7415,5,10544769,100,4342694.54,210.213184
124.623636,55.035036,2269.279219,5,10544769,0.1,2482630.59,101.589213
790.392783,306.209141,3484.701189,5,10544769,1,2501496.27,104.020799
8953.58118,932.249391,37882.62374,5,10544769,10,2674782.73,114.740409
50578.38366,4269.882994,104878.2105,5,10544769,100,4367108.54,214.776599
124.623636,55.035036,2269.279219,5,10544769,0.1,2482658.59,110.29781
790.392783,309.033641,3447.007289,5,10544769,1,2501764.27,101.792604
8980.73858,941.649391,38138.52794,5,10544769,10,2677276.73,111.242369
51198.45266,4269.882994,106364.0205,5,10544769,100,4391520.54,214.248706
124.623636,55.035036,2269.279219,5,10544769,0.1,2482686.59,105.987131
790.392783,310.913641,3455.467389,5,10544769,1,2502032.27,102.991218
9051.89778,951.049391,38657.74694,5,10544769,10,2679772.73,110.038455
51818.51166,4269.882994,107849.8305,5,10544769,100,4415932.54,230.46528
124.623636,55.035036,2269.279219,5,10544769,0.1,2482686.59,102.930726
790.392783,310.913641,3455.467389,5,10544769,1,2502032.27,114.130837
9051.89778,951.049391,38657.74694,5,10544769,10,2679772.73,115.767911
51818.51166,4269.882994,107849.8305,5,10544769,100,4415932.54,217.135799
124.623636,55.035036,2269.279219,5,10544769,0.1,2482686.59,105.682551
790.392783,310.913641,3455.467389,5,10544769,1,2502032.27,109.084834
9051.89778,951.049391,38657.74694,5,10544769,10,2679772.73,116.986037
51894.47166,4293.382994,107949.2905,5,10544769,100,4415932.54,218.546473
124.623636,55.035036,2269.279219,5,10544769,0.1,2507102.59,107.26019
790.392783,310.913641,3455.467389,5,10544769,1,2526448.27,101.684354
9051.89778,951.049391,38657.74694,5,10544769,10,2704188.73,115.780067
51969.29166,4316.882994,108047.6105,5,10544769,100,4440348.54,227.45348
124.623636,55.035036,2269.279219,5,10544769,0.1,2507102.59,102.750491
790.392783,310.913641,3455.467389,5,10544769,1,2526448.27,98.301618
9051.89778,951.049391,38657.74694,5,10544769,10,2704188.73,111.157647
52043.03166,4340.382994,108144.8505,5,10544769,100,4440348.54,217.59322
124.623636,55.035036,2269.279219,5,10544769,0.1,2531518.59,93.150804
790.392783,310.913641,3455.467389,5,10544769,1,2550864.27,104.162726
9051.89778,951.049391,38657.74694,5,10544769,10,2728604.73,115.780285
52115.76166,4363.882994,108241.0805,5,10544769,100,4464764.54,235.18149
124.623636,55.035036,2269.279219,5,10544769,0.1,2531518.59,104.750699
790.392783,310.913641,3455.467389,5,10544769,1,2550864.27,98.993801
9051.89778,951.049391,38657.74694,5,10544769,10,2728604.73,116.185095
52187.52166,4387.382994,108336.3405,5,10544769,100,4464764.54,227.511207
124.623636,55.035037,2269.279219,5,10544769,0.1,2531518.59,105.537295
790.392783,310.913641,3455.467389,5,10544769,1,2550864.27,104.21569
9051.89778,951.049391,38657.74694,5,10544769,10,2728604.73,115.782626
52358.91166,4387.382994,108507.7305,5,10544769,100,4464764.54,228.437984
124.623636,55.035037,2269.279219,5,10544769,0.1,2531532.59,92.085293
790.392783,310.913641,3455.467389,5,10544769,1,2551000.27,94.143375
9051.89778,951.049391,38657.74694,5,10544769,10,2729850.73,104.733571
52600.75166,4406.182994,108857.6105,5,10544769,100,4476970.54,239.729037
124.623636,55.035037,2269.279219,5,10544769,0.1,2551064.59,93.686997
790.392783,310.913641,3455.467389,5,10544769,1,2570532.27,97.423382
9051.89778,951.049391,38657.74694,5,10544769,10,2749382.73,105.027543
52841.13166,4424.982994,109204.5805,5,10544769,100,4496502.54,232.509977
124.623636,55.035037,2269.279219,5,10544769,0.1,2551076.59,111.338055
817.205883,310.913641,3509.093389,5,10544769,1,2570666.27,99.11009
9320.01778,951.049391,39193.98894,5,10544769,10,2750628.73,108.242646
53080.14166,4443.782994,109548.8205,5,10544769,100,4508708.54,228.948161
124.623636,55.035037,2269.279219,5,10544769,0.1,2570606.59,93.9064
817.205883,310.913641,3509.093389,5,10544769,1,2590196.27,102.591446
9320.01778,951.049391,39193.98894,5,10544769,10,2770158.73,111.746761
53360.74166,4462.582994,109933.3505,5,10544769,100,4528238.54,229.388264
124.623636,55.035037,2269.279219,5,10544769,0.1,2570634.59,99.806364
817.205883,311.853641,3511.913389,5,10544769,1,2590466.27,94.162775
9320.01778,951.049391,39193.98894,5,10544769,10,2772652.73,111.679454
53698.36166,4462.582994,110437.2105,5,10544769,100,4552650.54,230.078946
124.623636,55.035037,2269.279219,5,10544769,0.1,2570634.59,113.633679
817.205883,312.793641,3514.733389,5,10544769,1,2590466.27,107.293177
9441.89778,951.049391,39681.50994,5,10544769,10,2772652.73,108.751162
54118.06966,4490.782994,111271.9405,5,10544769,100,4552650.54,234.347708
124.623636,55.035037,2269.279219,5,10544769,0.1,2585308.59,93.839026
817.205883,313.733641,3517.553389,5,10544769,1,2605384.27,114.384403
9441.89778,951.049391,39681.50994,5,10544769,10,2789792.73,111.539841
54519.22866,4504.882994,112008.6805,5,10544769,100,4591710.54,230.858411
124.623636,55.035037,2269.279219,5,10544769,0.1,2585308.59,95.223593
817.205883,314.673641,3520.373389,5,10544769,1,2605384.27,102.356
9441.89778,951.049391,39681.50994,5,10544769,10,2789792.73,106.897282
54918.61666,4518.982994,112740.1405,5,10544769,100,4591710.54,238.615051
124.623636,55.035037,2269.279219,5,10544769,0.1,2585350.59,96.822158
817.205883,315.613641,3523.193389,5,10544769,1,2605788.27,94.783092
9489.20678,951.049391,39965.36394,5,10544769,10,2793532.73,114.166014
55412.75966,4518.982994,113713.5605,5,10544769,100,4628328.54,239.304861
124.623636,55.035037,2269.279219,5,10544769,0.1,2595073.16,101.590767
836.421223,316.553641,3583.660189,5,10544769,1,2615123.45,102.970906
9635.16878,951.049391,40584.93294,5,10544769,10,2799309.61,119.647872
55966.48566,4528.382894,114962.8755,5,10544769,100,4599034.69,239.231942
124.623636,55.035037,2269.279219,5,10544769,0.1,2595111.16,100.802083
857.569753,317.493641,3649.925189,5,10544769,1,2615527.45,103.163985
9700.24478,951.049391,40990.27494,5,10544769,10,2803051.61,116.167145
56531.63266,4537.782994,116257.9085,5,10544769,100,4635652.69,242.18179
143.940987,66.733304,2955.844369,6,10731019,0.1,2041314.72,96.588277
434.304712,249.142198,2455.295039,6,10731019,1,2050932.56,78.808229
473.52027,578.263448,3374.17479,6,10731019,10,2139267.92,103.534728
2513.23525,2371.884851,12126.85862,6,10731019,100,2994273.9,118.941806
143.940987,66.733304,2955.844369,6,10731019,0.1,2158580.72,83.489397
434.315973,257.482588,2661.700939,6,10731019,1,2168926.56,86.569029
986.36287,700.463358,3964.43589,6,10731019,10,2263931.92,87.461948
5488.31075,2616.284951,17137.47162,6,10731019,100,3184697.9,127.36935
143.940987,66.733304,2955.844369,6,10731019,0.1,2246666.72,87.531013
434.315973,269.702588,2563.335459,6,10731019,1,2258706.56,85.92075
1937.37627,789.289458,8036.30129,6,10731019,10,2369281.92,90.16541
9939.22775,2799.584751,27569.23962,6,10731019,100,3443479.9,145.043868
143.940987,66.733304,3129.089069,6,10731019,0.1,2305508.72,85.009753
434.327235,283.290488,2977.117459,6,10731019,1,2319726.56,102.829624
2998.66187,1033.689358,12356.86429,6,10731019,10,2450315.92,95.033545
14617.33275,2921.784851,43534.91962,6,10731019,100,3721787.9,157.376346
143.940987,66.733304,3439.107269,6,10731019,0.1,2354733.29,90.290167
434.338496,302.125888,3221.337859,6,10731019,1,2372435.74,91.463574
3035.17304,1226.389348,15584.27869,6,10731019,10,2535048.8,97.033077
15366.75435,2982.887951,61110.67672,6,10731019,100,4122158.06,164.680124
143.940987,66.733304,2955.844369,6,10731019,0.1,2379149.29,88.479554
434.338496,302.125888,3221.337859,6,10731019,1,2396851.74,95.508151
3144.58154,1122.989348,16642.22169,6,10731019,10,2559464.8,97.939512
17022.58825,3123.887951,64365.19372,6,10731019,100,4146574.06,150.415904
143.940987,66.733304,2955.844369,6,10731019,0.1,2403565.29,88.918661
434.338496,302.125888,3221.337859,6,10731019,1,2421267.74,89.998209
3147.37355,1122.989348,16645.01469,6,10731019,10,2583880.8,97.670461
17701.45635,3288.387351,62556.38372,6,10731019,100,4170990.06,167.744938
143.940987,66.733304,2955.844369,6,10731019,0.1,2427981.29,90.562143
434.338496,302.125888,3221.337859,6,10731019,1,2445683.74,92.711873
3150.16557,1122.989348,16647.80669,6,10731019,10,2608296.8,95.113054
18187.69445,3429.387351,63782.94372,6,10731019,100,4195406.06,176.304089
143.940987,66.733304,2955.844369,6,10731019,0.1,2452397.29,99.319602
434.338496,302.125888,3221.337859,6,10731019,1,2470099.74,91.307542
3152.95758,1122.989348,16650.59869,6,10731019,10,2632712.8,96.536647
18641.81655,3593.887351,64992.27372,6,10731019,100,4219822.06,160.605015
143.940987,66.733304,2955.844369,6,10731019,0.1,2476811.29,98.368987
434.338496,302.125888,3221.337859,6,10731019,1,2494513.74,98.472643
3155.74959,1122.989348,16653.39069,6,10731019,10,2657126.8,101.178373
19050.80365,3758.387351,66111.32372,6,10731019,100,4244236.06,165.552996
143.940987,66.733304,2955.844369,6,10731019,0.1,2496369.29,92.948203
434.338496,302.125888,3221.337859,6,10731019,1,2514313.74,91.840493
3634.13048,958.537748,19664.36999,6,10731019,10,2679152.8,109.455403
21526.28865,3871.187351,72995.15472,6,10731019,100,4288182.06,209.63189
143.940987,66.733304,2955.844369,6,10731019,0.1,2515913.29,114.253076
434.338496,302.125888,3221.337859,6,10731019,1,2533977.74,109.824683
3844.5015,958.537748,20289.89799,6,10731019,10,2699930.8,121.903515
23155.67175,4002.787151,74939.53172,6,10731019,100,4319918.06,207.683774
143.940987,66.733304,2955.844369,6,10731019,0.1,2535459.29,109.82016
434.338496,302.125888,3221.337859,6,10731019,1,2553645.74,114.895382
4041.89951,958.537748,20876.50799,6,10731019,10,2720708.8,113.555093
24676.47785,4115.587351,78677.86172,6,10731019,100,4351656.06,183.91074
143.940987,66.733304,2563.969969,6,10731019,0.1,2555001.29,109.413963
434.327235,368.150348,2758.876259,6,10731019,1,2573309.74,110.978091
4199.37653,958.537748,21343.35499,6,10731019,10,2741484.8,124.653872
26166.27795,4247.187351,82379.60172,6,10731019,100,4383392.06,195.629705
143.940987,66.733304,2563.969969,6,10731019,0.1,2569663.29,107.076589
438.28094,374.730348,2769.409959,6,10731019,1,2588091.74,108.529989
4766.00952,958.537748,23941.71709,6,10731019,10,2757380.8,116.395185
29281.15505,4331.787051,91183.82472,6,10731019,100,4410246.06,192.211185
143.940987,66.733304,2563.969969,6,10731019,0.1,2584341.29,110.453834
608.359335,380.370348,2945.128359,6,10731019,1,2603011.74,110.219342
5276.00603,916.808448,27046.01309,6,10731019,10,2774522.8,118.459114
31859.03815,4430.487051,98522.44572,6,10731019,100,4449308.06,198.336907
143.940987,66.733305,2563.969969,6,10731019,0.1,2599005.29,112.178287
747.142535,269.057098,3780.808759,6,10731019,1,2617797.74,111.181627
5747.04104,916.808448,28878.15209,6,10731019,10,2790418.8,118.572423
34370.03925,4515.087051,105537.1717,6,10731019,100,4476164.06,198.646576
143.940987,66.733305,2725.713769,6,10731019,0.1,2608811.29,112.605304
765.543435,269.057098,3817.609659,6,10731019,1,2627965.74,120.701456
6248.93626,916.808448,31465.78619,6,10731019,10,2803924.8,122.099169
37952.46035,4571.486951,117117.2777,6,10731019,100,4522548.06,208.837394
143.940987,66.733305,2725.713769,6,10731019,0.1,2618648.72,112.922843
786.241635,269.057098,3859.006859,6,10731019,1,2638430.56,116.763753
6811.21467,916.808448,34341.57129,6,10731019,10,2820173.92,111.560739
41406.00935,4637.287051,128138.5427,6,10731019,100,4595785.9,199.863106
143.940987,66.733305,2955.844369,6,10731019,0.1,2623582.72,100.715982
809.698873,336.957048,3797.060859,6,10731019,1,2643854.56,102.357878
7564.30421,945.008448,35122.86129,6,10731019,10,2830039.92,102.771885
48401.48975,4665.487051,135162.2227,6,10731019,100,4649493.9,197.286764
143.940987,66.733306,2955.844369,6,10731019,0.1,2628538.15,110.965426
809.698873,338.837048,3805.520959,6,10731019,1,2649439.38,99.828308
7649.08421,949.708448,35212.34029,6,10731019,10,2841407.04,111.602461
49166.91975,4670.187051,135932.3527,6,10731019,100,4717849.75,203.630541
143.940987,66.733306,2955.844369,6,10731019,0.1,2628566.15,99.588713
809.698873,341.657048,3820.561059,6,10731019,1,2649707.38,114.411486
7839.75477,959.108448,36527.93709,6,10731019,10,2843901.04,111.204398
49876.04875,4670.187051,138258.1217,6,10731019,100,4742263.75,209.96845
143.940987,66.733306,2955.844369,6,10731019,0.1,2628594.15,100.395324
809.698873,343.537048,3829.021059,6,10731019,1,2649975.38,98.550733
7839.75477,959.108448,36527.93709,6,10731019,10,2846393.04,119.273742
49876.04875,4670.187051,138258.1217,6,10731019,100,4766677.75,199.269546
143.940987,66.733306,2955.844369,6,10731019,0.1,2628608.15,101.064592
809.698873,344.477048,3831.841059,6,10731019,1,2650109.38,101.371681
8076.32557,959.108448,37414.08009,6,10731019,10,2847641.04,124.753582
50421.61475,4670.187051,139766.1017,6,10731019,100,4778883.75,227.922595
143.940987,66.733306,2955.844369,6,10731019,0.1,2628622.15,100.159649
836.511973,345.417048,3888.287059,6,10731019,1,2650243.38,98.610037
8163.57337,959.108448,37822.13909,6,10731019,10,2848889.04,107.472775
50827.03275,4670.187051,140671.2017,6,10731019,100,4791089.75,215.77701
143.940987,66.733306,2955.844369,6,10731019,0.1,2628622.15,101.623952
836.511973,345.417048,3888.287059,6,10731019,1,2650243.38,103.945688
8169.20917,959.108448,37827.77409,6,10731019,10,2848889.04,113.713312
51053.64075,4670.187051,141068.0617,6,10731019,100,4791089.75,216.789998
143.940987,66.733306,2955.844369,6,10731019,0.1,2628622.15,100.48292
836.511973,345.417048,3888.287059,6,10731019,1,2650243.38,102.649216
8174.84497,959.108448,37833.41109,6,10731019,10,2848889.04,106.577384
51109.99875,4670.187051,141124.4217,6,10731019,100,4791089.75,220.676916
143.940987,66.733306,2955.844369,6,10731019,0.1,2628690.15,101.989929
854.277093,348.237048,3956.622059,6,10731019,1,2650921.38,103.067347
8265.95257,968.508448,38573.06479,6,10731019,10,2855121.04,116.163653
51786.40775,4670.187051,143286.6407,6,10731019,100,4852119.75,222.06791
143.940987,66.733306,2955.844369,6,10731019,0.1,2628690.15,97.698489
873.832393,351.057048,4030.327959,6,10731019,1,2650921.38,103.080559
8351.39827,977.908448,39266.33259,6,10731019,10,2855121.04,116.855879
52462.83275,4670.187051,145448.8707,6,10731019,100,4852119.75,216.767513
143.940987,66.733306,2955.844369,6,10731019,0.1,2628754.15,103.133913
893.013615,353.519948,4277.731389,6,10731019,1,2651593.38,102.674979
8519.37177,987.308448,40358.80429,6,10731019,10,2861353.04,113.076585
53139.25075,4670.187051,147611.0707,6,10731019,100,4913149.75,209.089924
143.940987,66.733306,2955.844369,6,10731019,0.1,2628754.15,101.51045
911.810695,355.399948,4344.463489,6,10731019,1,2651593.38,98.056619
8804.79007,996.708448,41614.44479,6,10731019,10,2861353.04,113.796761
53858.21775,4670.187051,149858.4297,6,10731019,100,4913149.75,227.622653
143.940987,66.733306,2955.844369,6,10731019,0.1,2628824.15,106.958531
930.246785,357.279948,4410.111569,6,10731019,1,2652263.38,107.807509
8881.17237,1006.108448,42231.49439,6,10731019,10,2867589.04,115.074835
54534.63375,4670.187051,152020.6397,6,10731019,100,4974179.75,224.730211
143.940987,66.733306,2955.844369,6,10731019,0.1,2628824.15,101.967325
932.680135,363.348548,4732.343189,6,10731019,1,2652263.38,107.769142
9050.06687,1015.508448,43305.66599,6,10731019,10,2867589.04,116.640295
55211.05075,4670.187051,154182.8597,6,10731019,100,4974179.75,222.357734
143.940987,66.733306,2955.844369,6,10731019,0.1,2628892.15,103.968239
936.119445,365.228548,4753.000489,6,10731019,1,2652941.38,94.80698
9124.36157,1024.908448,43903.07079,6,10731019,10,2873819.04,114.681607
55887.46775,4670.187051,156345.0787,6,10731019,100,5035211.75,229.118301
143.940987,66.733306,2955.844369,6,10731019,0.1,2628892.15,105.904823
970.465535,367.108548,4835.443989,6,10731019,1,2652941.38,103.207276
9198.37087,1034.308448,44496.56829,6,10731019,10,2873819.04,116.116342
56563.88575,4670.187051,158507.2887,6,10731019,100,5035211.75,225.419638
143.940987,66.733306,2955.844369,6,10731019,0.1,2628960.15,104.279408
973.849935,368.988548,4855.938489,6,10731019,1,2653611.38,103.722527
9374.54737,1043.708448,45599.62309,6,10731019,10,2880053.04,113.503733
57281.48175,4670.187051,160793.0487,6,10731019,100,5096241.75,231.278955
143.940987,66.733306,2955.844369,6,10731019,0.1,2628960.15,102.402583
977.208035,370.868548,4876.352489,6,10731019,1,2653611.38,104.288618
9449.22247,1053.108448,46194.78329,6,10731019,10,2880053.04,114.550611
57957.89875,4670.187051,162955.2787,6,10731019,100,5096241.75,234.248008
143.940987,66.733306,2955.844369,6,10731019,0.1,2629028.15,104.501945
980.540335,372.748548,4896.688789,6,10731019,1,2654283.38,106.93847
9719.34447,1062.508448,47218.42439,6,10731019,10,2886287.04,118.282151
58634.31575,4670.187051,165117.4877,6,10731019,100,5157273.75,227.622371
143.940987,66.733306,2955.844369,6,10731019,0.1,2629028.15,111.7607
983.847535,374.628548,4916.949939,6,10731019,1,2654283.38,104.989538
9793.87887,1071.908448,47810.38859,6,10731019,10,2886287.04,106.978494
59310.72175,4670.187051,167279.6977,6,10731019,100,5157273.75,238.115801
143.940987,66.733306,2955.844369,6,10731019,0.1,2629094.15,100.432257
1045.053635,373.039948,4898.599259,6,10731019,1,2654959.38,104.896076
9980.99427,1081.308448,48966.97999,6,10731019,10,2892519.04,112.593442
60025.69975,4670.187051,169596.1567,6,10731019,100,5218303.75,243.500894
143.940987,66.733306,2955.844369,6,10731019,0.1,2629094.15,106.47202
1050.688535,374.919948,4925.844159,6,10731019,1,2654959.38,106.026359
10015.19667,1090.708448,49266.49419,6,10731019,10,2892519.04,116.091715
60716.20675,4670.187051,171772.4667,6,10731019,100,5218303.75,242.76247
143.940987,66.733306,2955.844369,6,10731019,0.1,2629164.15,103.019581
1056.258535,376.799948,4952.893159,6,10731019,1,2655631.38,108.367116
10091.99187,1100.108448,49871.90319,6,10731019,10,2898751.04,125.159263
61392.63275,4670.187051,173934.6967,6,10731019,100,5279335.75,241.211663
143.940987,66.733306,2955.844369,6,10731019,0.1,2629164.15,105.669762
1056.258535,376.799948,4952.893159,6,10731019,1,2655631.38,107.988272
10097.62787,1100.108448,49877.54319,6,10731019,10,2898751.04,124.548487
61448.99175,4670.187051,173991.0567,6,10731019,100,5279335.75,246.483335
143.940987,66.733306,2955.844369,6,10731019,0.1,2629164.15,107.753748
1056.258535,376.799948,4952.893159,6,10731019,1,2655631.38,102.64767
10103.26387,1100.108448,49883.17319,6,10731019,10,2898751.04,118.924159
61581.30975,4693.687051,174246.3167,6,10731019,100,5279335.75,247.319351
143.940987,66.733306,2955.844369,6,10731019,0.1,2653580.15,101.077399
1056.258535,376.799948,4952.893159,6,10731019,1,2680047.38,108.576385
10108.89887,1100.108448,49888.81319,6,10731019,10,2923167.04,122.107201
61712.48775,4717.187051,174499.3167,6,10731019,100,5303751.75,249.597901
143.940987,66.733306,2955.844369,6,10731019,0.1,2653580.15,111.384271
1056.258535,376.799948,4952.893159,6,10731019,1,2680047.38,103.081619
10114.53487,1100.108448,49894.44319,6,10731019,10,2923167.04,120.335646
61842.58575,4740.687051,174750.1767,6,10731019,100,5303751.75,268.358964
143.940987,66.733306,2955.844369,6,10731019,0.1,2677996.15,111.972893
1056.258535,376.799948,4952.893159,6,10731019,1,2704463.38,121.095724
10120.17087,1100.108448,49900.08319,6,10731019,10,2947583.04,122.240242
61971.66375,4764.187051,174998.9867,6,10731019,100,5328167.75,261.375495
143.940987,66.733306,2955.844369,6,10731019,0.1,2677996.15,117.063522
1056.258535,376.799948,4952.893159,6,10731019,1,2704463.38,112.006965
